SMILES,bioclass
c1ccc(-c2cc(-c3cc(-c4ccccn4)[nH]n3)n[nH]2)nc1,0
Nc1nc(-c2cc(-c3cccc4ccccc34)nc(N)n2)cc(-c2cccc3ccccc23)n1,0
CN1CCc2nc(N)nc(-c3nc(N)nc4c3CN(C)CC4)c2C1,0
S=c1nc(-c2nc(=S)[nH]c3c2CCCCCCCCCC3)c2c([nH]1)CCCCCCCCCC2,0
NC1=C(O)C(=O)[C@H](c2c[nH]c3ccc(OCc4ccccc4)cc23)O1,0
O=C1C2=C(Nc3cc([N+](=O)[O-])ccc3N2)O[C@@H]1c1c[nH]c2ccc(COc3ccccc3)cc12,0
O=C1C2=C(Nc3cc([N+](=O)[O-])ccc3N2)O[C@@H]1c1ccc([C@H]2OC3=C(Nc4ccc([N+](=O)[O-])cc4N3)C2=O)cc1,0
O=C(O)C(Oc1nc(=S)[nH]c(=S)[nH]1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0
O=C(O)[C@H]1C2c3ccccc3C(c3ccccc32)[C@@H]1C(=O)NCC1CC1,0
Cc1cc2nc([C@H](C)C(=O)c3ccc(Cl)cc3)c(=O)[nH]c2cc1C,0
Cc1ccc2nc(CC(=O)c3ccc4ccccc4c3)c(=O)[nH]c2c1,0
COC(=O)c1cc(-c2ccc3ccccc3c2)[nH]c(=O)c1C#N,0
CN1CCN(CN2C(=O)C3C4C=CC(C3C2=O)C2C3C(=O)N(CN5CCN(C)CC5)C(=O)C3C42)CC1,0
CN(C)CCCN=c1c2ccccc2n(C)c2[nH]c(=O)n(C)c(=O)c12,0
Cc1ccc(C(N)=Nc2ccccc2)cc1,0
Cc1cc(=O)[nH]c2cc3oc4ccccc4c3cc12,0
N#CC(=NCCO)C1=C(O)c2ccccc2C1=O,0
N/C(CC(=O)Nc1cc(C(F)(F)F)ccc1Cl)=N\O,0
O=[N+]([O-])c1nccn1C[C@H](O)CN1CCCCC1,0
O=C(Nc1nn[nH]n1)c1nc(-c2ccccc2)cc(=O)[nH]1,0
C=CC[C@@H](C(=O)O)c1ccccc1,0
O=C(O)C(Cl)(c1ccccc1)c1ccccc1,0
CN(C)CCC(C#N)(c1ccccc1)c1ccccc1,0
O=C(O)[C@H](Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O,0
CN=C(N)/N=C(\N)Nc1cc2ccccc2c2ccccc12,0
O=C(O)CCC(=O)c1ccc2ccc3cccc4ccc1c2c34,0
C[C@@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@@H](C3=CC(=O)OC3)[C@H](O)C[C@]12O,0
C[C@@H](CCC(=O)O)C(=O)O,0
CS[C@@H](CC(=O)O)C(=O)O,0
NC(N)=NCCCC(=O)O,0
NCCSS(=O)(=O)CCN,0
O=S(=O)(O)c1ccc(-c2nnc(-c3ccccn3)nc2-c2ccc(S(=O)(=O)O)o2)o1,0
CC1=N[C@@](C)(COC(=O)[C@]2(C)N[C@](C)(CO)CO2)COC1=O,0
CC[C@]1(OC(=O)CN)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,0
N=C(N)n1cc(/C=N\N=C(N)N)cn1,0
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,0
CC1=c2c(oc3cc(O)c(Nc4c(C)cc(O)cc4O)c(C)c23)=CC(=O)C1=Nc1c(C)cc(O)cc1O,1
C[C@@H]1c2ccccc2Cn2cc3c(c21)C(=O)c1cccc(OP(=O)(O)OCc2ccccc2)c1C3=O,1
Nc1nc2c(ncn2[C@@H]2C=C[C@@H](CO)C2)c(=O)[nH]1,0
O=C(CCN1CCCCC1)N1CCc2c([nH]c3ccccc23)[C@H]1c1cccnc1,0
O=C(O)C(C(=O)O)P(=S)(S)c1ccccc1,0
COc1ccc2c(c1)[n+]([O-])c(/C(C)=N/NC(N)=S)c(C)[n+]2[O-],0
O=C(O)CCC(O)=C1S(=O)(=O)OCCOS1(=O)=O,0
Nc1nc2c(ncn2[C@H]2CC[C@@H](CO)O2)c(=O)n1C(=O)c1ccccc1,0
O=C(c1nc2ccc([N+](=O)[O-])cc2[nH]c1=O)[C@@H](O)c1ccc2c(c1)OCO2,0
C[C@H](Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O,0
O=C1C=C(N2CCN(c3ccccn3)CC2)C(=O)c2c(O)ccc(O)c21,0
CN(C)CCCCN1CCc2c(n(C)c3ccccc23)C1=O,0
C[N+](C)(C)/N=C\c1ccc(O)c(O)c1,0
O=c1oc2ccccc2c(O)c1/C=N/c1nc(-c2ccc(O)c(O)c2)cs1,0
COc1cc(C)cc2c(-c3c(O)cc(O)c4c3C[C@H](C)N[C@@H]4C)cc(-c3cc(-c4c(O)cc(O)c5c4C[C@H](C)N[C@@H]5C)c4cc(C)cc(OC)c4c3O)c(O)c12,0
O=C1C=C(NCCc2cc(Br)c(O)c(Br)c2)C(=O)c2ncccc21,1
N[C@H](Cc1c[nH]c2ccccc12)P(=O)(O)O,0
CCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCn3ccnc3)C2c2cccs2)cc1Cl,1
CCOC(=O)N1CCN(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)CC1,1
Cn1c2c(c(=O)n(C)c1=O)CN(CCN1CCNCC1)CN2,0
Cc1cc(OCCNCCO)cc(C)c1Cl,0
O=C(Nc1c(C(=O)N2CCCCC2)cnn1-c1ccccc1)c1ccco1,0
Cn1c(=O)n(C)c2cc(S(=O)(=O)O)ccc21,0
C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2n[nH]c(-c3ccccc3)c21,1
CCOc1cc(CN2CCN(c3ccc(C(C)=O)cc3)CC2)ccc1OC,0
Cc1ccc(OCCCN(C)C)c(Br)c1,0
CCOC(=O)c1nc(N)sc1C(=O)OCC,0
OCC1CCCN(Cc2ccc(-c3ccccc3)cc2)C1,0
O=C(O)/C=C1\NC(=O)c2ccccc21,0
CC1(C)CC(=O)c2c(Cc3ccccc3)n[nH]c2C1,1
CCOc1ccc(N=C2NC(=O)C(CC(=O)O)S2)cc1,0
CCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CC3CCCO3)C2c2ccc(C)o2)cc1,0
CCOC(=O)C1CCN(C(=O)c2ccccc2NC(C)=O)CC1,0
Cc1cc(N)n(-c2ccccc2)n1,0
CCOC(=O)C1=C(C)NC2(O)c3ccccc3C(=O)C12O,0
CC(C)C12CCC(C(=O)O)C(C1)C(=O)O2,0
CCOc1ccc(C(=O)CCNC(Cc2cnc[nH]2)C(=O)O)cc1,0
Cc1ccccc1-n1c(O)c(C=Nc2ccc(N(C)C)cc2)c(=O)[nH]c1=O,0
COc1ccc(/C(O)=C2/C(=O)C(=O)N(CCN3CCOCC3)C2c2ccc(C)cc2)cc1,0
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(C)n21,0
Cc1ccccc1OCCCN1CCCC1,0
CCOC(=O)CCCNC(=O)c1cncc(Br)c1,0
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,1
NCCCCC(=O)O,0
COc1ccc2[nH]c3c(c2c1)CCNC3,0
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,0
CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC)c1=O,0
Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(C)c1=O,0
CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(CCC)c1=O,0
Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)cc1,0
CNC(=O)[C@@H]1O[C@@H](n2cnc3c(NCc4ccc(N)cc4)ncnc32)[C@@H](O)[C@H]1O,0
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,0
CC(C)(C)c1o[nH]c(=O)c1C[C@H]([NH3+])C(=O)[O-],0
Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,0
NC12CC3CC(CC(C3)C1)C2,0
[N-]=[N+]=Nc1ccc(C(=O)CSC[C@@H](NC(=O)CC[C@@H](N)C(=O)O)C(=O)NCC(=O)O)cc1,0
CC(=O)NCCc1c[nH]c2ccc(O)cc12,0
CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,0
O=C(Cc1ccc(Cl)c(Cl)c1)OCCN1CCCC1,0
Nn1nnc2ccccc21,0
CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,0
CN(C)CCCO[C@H]1[C@H]([C@H](O)CO)O[C@H]2OC(C)(C)O[C@@H]21,0
CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,0
CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2cnc[nH]2)c1,1
C[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,0
N[C@H](CCCC(=O)O)C(=O)O,0
NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,0
C=CCc1ccccc1OC[C@H](O)CN[C@]1(C)CCC[C@@H](C(C)(C)NC(=O)CBr)C1,0
C[C@@H](Cc1ccc(OCC(=O)[O-])cc1)NC[C@H](O)c1cccc(Cl)c1,0
C[C@@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO,0
O=S(=O)(NCCNC/C=C\c1ccc(Br)cc1)c1cccc2cnccc12,0
C[N+](C)(C)CC(=O)O,0
N[C@@H](CO)C(=O)NNCc1ccc(O)c(O)c1O,0
C[C@H]1CCC/C=C\[C@H]2C[C@@H](O)C[C@]2(O)C/C=C\C(=O)O1,0
C[C@H]1OC[C@@H](C[N+](C)(C)C)O1,0
C[C@@H]1O[C@H](C[N+](C)(C)C)CS1,0
Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O,0
CCNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,0
OC[C@@H]1O[C@H](O)[C@@H](Cl)[C@H](O)[C@@H]1O,0
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0
O=C(O)C1(C(=O)O)CCC1,1
Clc1ccc(C(c2ccc(Cl)cc2)n2cc[n+](C[C@@H](OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,1
CCc1cccc(N(C)C(N)=Nc2cccc3ccccc23)c1,0
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0
O=c1cc(-c2ccccc2)[nH]c2nc(Cl)ccc12,0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0
COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0
C[C@]1(C(=O)O)[C@@H]2CC[C@@H](O2)[C@@]1(C)C(=O)O,0
OC[C@@H]1O[C@@H](n2cnc3c(NC4CCCCC4)ncnc32)[C@@H](O)[C@H]1O,0
N[C@@H]1CCc2cc(O)c(O)cc2C1,0
O=c1[nH]c2cc(Cl)c(Cl)cc2[nH]c1=O,0
C#CCn1c(=O)c2c(ncn2C)n(C)c1=O,0
CN(C)C(=O)/N=N\C(=O)N(C)C,0
CN(C)C(N)=NCCC[C@H](N)C(=O)O,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@H](O)[C@H]3C[C@@H]12,0
NC(=NCc1ccc(Cl)c(Cl)c1)NC(=O)c1nc(Cl)c(N)nc1N,0
NC(=O)CNCCC(c1ccccc1)c1ccccc1,0
NCCCCCCCCCCN,0
CCc1c(C(=O)OC)ncc2[nH]c3cc(OC)c(OC)cc3c12,0
CCc1cc(Cl)c(OC)c(C(=O)NC[C@H]2CCN(CC)C2)c1O,0
CCN(CC)C(=O)c1ccc(O)c(OC)c1,0
CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@@H]1C[C@@H]1NCCc2cc(OC)c(OC)cc21,0
CCNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O,0
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,0
NS(=O)Oc1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0
N[C@H](Cc1ccc(F)cc1)C(=O)O,0
C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@@]3(C)[C@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@]2(C)O1,0
CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0
NC(N)=N[C@H](CCC(=O)O)C(=O)O,0
NC(N)=NCCNOS(=O)c1cccc2cnccc12,0
C[C@@H]1CNCCN1S(=O)(=O)c1cccc2cnccc12,0
O[Si@](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1,0
COc1cc([C@H](O)C(=O)O)ccc1O,0
COc1cc(CC(=O)O)ccc1O,0
COc1cc([C@H](O)CO)ccc1O,0
OCc1cnc[nH]1,0
NCCc1cnc[nH]1,0
NC(=NCCC[C@H](N)C(=O)O)NO,0
N[C@@H](Cc1cnc[nH]1)C(=O)O,0
NCCc1ccc(O)c(O)c1,0
NNCc1cccc(O)c1,0
Clc1cc(I)cc(Cl)c1NC1=NCCN1,0
C[NH2+]CCCCC[NH2+]CCC1C[C@H]2CCC[C@@H](C1)C2,0
Fc1ccc(C(OCCCc2cnc[nH]2)c2ccc(F)cc2)cc1,1
O=C(O)Cc1cnc[nH]1,0
CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,0
NC(N)=NCc1cccc(I)c1,0
FC(F)(F)c1cc(CO[C@@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,0
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1ccc(Oc2ccccc2)cc1,1
Cc1cccc(C)c1NC(=O)C[N+](C)(C)C,0
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,0
Cc1ccccc1N1C(=O)c2cc(S(=O)ON)c(Cl)cc2N[C@H]1C,0
CNC(=O)OCC[N+](C)(C)C,0
N=c1c[n+](N2CCOCC2)[n-]o1,0
Cc1cccc(C)c1OC[C@@H](N)C(C)C,0
Cc1cn[nH]c1,0
CNCCc1c[nH]c2ccc(O)cc12,0
CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,0
CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1,0
NC(=O)c1ncn([C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)c1O,0
CSC(=N)N,0
CNc1ncnc2c1ncn2[C@H]1C[C@@H](OP(=O)([O-])O)[C@H](COP(=O)([O-])O)O1,0
CSC(N)=NCCC[C@@H](N)C(=O)O,0
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O,0
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12,0
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0
C[Se]C[C@@H](N)C(=O)O,0
CN(C)CCN(Cc1cccs1)c1ccccn1,0
CC(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12,0
O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3[C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)cc1,0
Oc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314,0
C[C@H](Cc1ccc(O)c(O)c1)[C@@H](C)Cc1ccc(O)c(O)c1,1
c1ccc2cc(CC3=NCCN3)ccc2c1,0
O=C(O)CC[N+](=O)[O-],0
COC(=O)[C@H](N)CCCN=C(N)N[N+](=O)[O-],0
COc1cc([C@@H](O)CN)ccc1O,0
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0
O=Nc1ccc2oc(=O)ccc2c1,0
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,0
CCCN(CCc1ccccc1)[C@H]1CCc2c(O)cccc2C1,0
C1CCC(N=C(NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1,0
Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,0
C[C@@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0
C=C(C)[C@@H]1CC=C(C(=O)O)CC1,0
CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0
COc1cc2nc(N3CC=[N+](C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0
O=C(O)[C@@H]1CCCN[C@H]1C(=O)O,0
O=c1[nH]c2ccccc2c2ccccc12,0
O=S(=O)(O)C1CCNCC1,0
CN(C)C(=O)Oc1ccc[n+](C)c1,0
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0
C[C@@H]1C(=O)NC2=Nc3cccc(Cl)c3CN21,0
Nc1nc2ccc(OC(F)(F)F)cc2s1,0
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,0
COc1ccccc1OC[C@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0
C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@H](O)c1ccc(O)cc1,0
NC(=O)c1ccc(OC[C@H](O)CN2CC=C(c3ccc(F)cc3)CC2)cc1,0
C[C@H](O)C(=O)C1=Nc2c(nc(N)[nH]c2=O)NC1,0
CN1CCc2cc(NC(=O)Nc3cccnc3)ccc21,0
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccnc3ccccc13)CC2,0
CN1CCc2cc(O)c(O)cc2[C@H](c2ccccc2)C1,0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@H]2CC[C@]3(C)[C@H](CC[C@@]34CCC(=O)O4)[C@H]12,0
CN=c1nc(-c2ccccc2)n(-c2ccccc2)s1,1
C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,0
CCCC[N+]1(C)[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,0
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0
CN1[C@@H]2CC[C@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,0
CP(=O)([O-])C1=CC[NH2+]CC1,0
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0
C[C@@H]1C(=O)N(C)C(=O)c2nc[nH]c21,0
COc1cc2c(cc1OC)-c1cc(=Nc3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,1
NCCc1ccc(O)cc1,0
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0
C[C@H](O)[C@H](O)[C@@H]1CNc2nc(N)[nH]c(=O)c2N1,0
Cn1cnc2c1c(=O)[nH]c(=O)n2C,0
O=C1c2c(O)cc(O)cc2O[C@@H](c2ccc(O)c(O)c2)[C@H]1O,0
CC(C)(C)NC[C@H](O)c1ccccc1Cl,0
CCSC(N)=Nc1ccc(C(F)(F)F)cc1,0
Cc1ccc(S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl)cc1,0
C[C@H](CCC(=O)NCCS(=O)(=O)[O-])[C@@H]1CC[C@H]2[C@@H]3[C@@H](C[C@@H](O)[C@@]21C)[C@@]1(C)CC[C@H](O)C[C@@H]1C[C@@H]3O,0
COc1ccc2c(c1)CC[C@H]1[C@H]2CC[C@]2(C)[C@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12,0
O=C(O)/C=C\c1cnc[nH]1,0
C[C@H](Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)[O-],0
NCCCS(=O)(=O)[O-],0
Nc1nc2c(nc(Br)n2[C@@H]2O[C@H]3COP(=O)([O-])O[C@@H]3[C@H]2O)c(=O)[nH]1,0
Nc1ncnc2c1nc(Br)n2[C@@H]1O[C@H]2COP(=O)([O-])O[C@@H]2[C@H]1O,0
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,0
C[N+](C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](O)[C@H]1O,0
Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2[C@@H]1O[C@H]2COP(=O)([O-])O[C@@H]2[C@H]1O,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@@H]12)c1csc(N)n1,0
C[C@@H](Cc1ccc2c(c1)OC(C(=O)[O-])(C(=O)[O-])O2)NC[C@H](O)c1cccc(Cl)c1,0
NC(N)=[N+]1CCc2ccccc2C1,0
O=P([O-])(O)C(Cl)(Cl)P(=O)([O-])O,0
C[C@@]12CC[C@H]3[C@@H](CC=C4C[C@H](OS(=O)(=O)[O-])CC[C@]43C)[C@H]1CCC2=O,0
O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
CC(=O)O[C@@H]1C[C@]2(C)[C@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-],0
O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1,0
NC(N)=Nc1ccc2[nH]c3c(c2c1)C[C@]1(O)[C@@H]2Cc4ccc(O)c5c4[C@]1(CCN2CC1CC1)[C@H]3O5,0
CCCCC[C@H](O)CCCC(=O)[O-],0
C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-],0
COc1cc([C@@H](O)CO)ccc1OS(=O)(=O)[O-],0
Cc1cc(C)c(NC(=O)C[C@H](CC(=O)[O-])c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,0
C=CCN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,0
CSc1nc(N)c2ncn([C@@H]3O[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2n1,0
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)[O-])n2Cc1ccc(Cl)cc1,1
Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl,1
Nc1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)(O)CP(=O)(O)OP(=O)([O-])[O-])[C@H](O)[C@@H]1O,0
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc([O-])c([O-])nc12,0
O=C([O-])/C=C\[C@H](O)c1ccc(Cl)cc1,0
O=C([O-])C[C@@H]1CCCc2ccccc2[C@H]1O,0
CCn1cc(C(=O)[O-])c(=O)c2ccc(C)nc21,0
NC(=O)C1=CN([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@@H]3O[C@H](n4cnc5c(N)ncnc54)[C@@H](OP(=O)([O-])[O-])[C@@H]3O)[C@H](O)[C@@H]2O)C=CC1,0
O=C(Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1)Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1,0
NC(=O)C(=O)[O-],0
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](OS(=O)(=O)[O-])CC[C@@]4(C)[C@H]3CC[C@]21C,0
Cc1nc(N=Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c(COP(=O)([O-])[O-])c(C=O)c1O,0
NC(=Nc1ccccc1)NC(=O)c1nc(Cl)c(N)nc1N,0
O=C([O-])CC[C@@H](NC(=O)c1ccccc1C(=O)[O-])C(=O)[O-],0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0
CC(C)(O)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,0
CCCC(CCC)C(=O)[O-],0
CCN1CCC[C@@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0
CC(C)C[C@H](NP(=O)([O-])O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]1O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-],0
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0
NC(=S)c1ccc[n+]([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)(O)OC[C@@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@@H](OP(=O)([O-])O)[C@H]3O)[C@@H](O)[C@H]2O)c1,0
S=C([S-])O[C@@H]1C[C@@H]2C[C@H]1[C@@H]1CCC[C@H]21,1
O=c1ccn([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)([O-])O)[C@H](O)[C@@H]2O)c(=O)[nH]1,0
[NH-]S(=O)(=O)Cc1noc2ccccc12,0
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@H]1CC[C@H]2[C@@H](C)/C=C\[C@@H](C)C(C)C,0
C[n+]1ccccc1/C=N\O,0
CC(=O)S[C@H]1CC2=CC(=O)CC[C@@]2(C)[C@H]2CC[C@@]3(C)[C@H](CC[C@]34CCC(=O)O4)[C@@H]12,0
C[C@@]12C=CC(=O)C=C1CC[C@H]1[C@H]3CC[C@](O)(C(=O)CO)[C@]3(C)CC(=O)[C@@H]12,0
C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2=O,0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0
CN1[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,0
C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,0
CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C,0
NC(N)=NS(=O)(=O)c1ccc(N)cc1,0
COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,0
O=C(O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@@H]21,0
