SMILES,bioclass
c1ccc(-c2ccc3c(c2)c2c4n3CCN=C4CCC2)cc1,1
CCN(CC)Cc1nc(O)c2c(n1)-c1ccccc1CC21CCCC1,1
Cc1c(Nc2c(C#N)cncc2-c2cc3cc(CN4CCN(C)CC4)ccc3o2)ccc2[nH]ccc12,0
O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,1
Cc1ccccc1-n1cnc2cc(NCc3cccs3)ccc21,1
COc1ccc2[nH]c(SCc3ccc(C(=O)O)cc3)nc2c1,0
C=CCn1cc(/C=N\NC(=O)c2cc3c(ccc4ccccc43)o2)c2ccccc21,1
OCC1CCCN(Cc2ccc(-c3ccccc3)cc2)C1,0
C[C@H](NC(=O)Cn1cncn1)c1ccccc1,0
COc1cccc(-c2cc(NCCc3c[nH]c4ccc(OC)cc34)ncn2)c1,1
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,0
CCOc1ccc(N(CCC#N)S(=O)(=O)c2ccc(OC)cc2)cc1,0
C[C@@H](SCc1ccccc1)C(=O)O,0
CCOc1c2ccc(C(=O)NCc3ccc(OC(F)(F)F)cc3)cc2nn1C,1
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](O)COCc1ccco1)NS(=O)(=O)c1ccc(C)cc1,0
COc1ccccc1CNc1ncncc1-c1ccc(N(C)C)cc1,1
Cc1cc(C(F)(F)F)nn1CC(=O)Nc1cccnc1,1
COCCn1cc(-c2c(C)nc3c(N4CCOCC4)nccn23)cn1,0
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,0
Cc1ncoc1-c1nnc(SCCCN2[C@@H]3CC[C@H]2C[C@@H](c2ccc(C(C)(C)C)cc2)C3)n1C,1
C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,0
CCCCOc1ccc(-c2ccncn2)cc1,1
CC(C)NC[C@H](O)c1cc(O)cc(O)c1,0
CCc1ccc(C(C(=O)NCc2ccc(OC)cc2)N(CCOC)C(=O)Cc2cccs2)cc1,0
CN(C)CC(CN(C)C)c1ccccn1,0
COc1ccc(-n2cnnc2SCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,0
CCCS(=O)(=O)c1ccc2[nH]c(-c3cccn(-c4ccccc4)c3=O)nc2c1,0
C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,0
Cc1cccc(OCCn2c(S(=O)(=O)O)nc3ccccc32)c1,0
Cc1cccc(C)c1NC(=O)/C(C#N)=C/c1cccs1,1
c1ccc(-c2nc(CSc3n[nH]c(-c4cccs4)n3)cs2)cc1,1
CN1CCN(c2ncc3ncc(=O)n(C[C@H]4CCCO4)c3n2)CC1,1
COc1ccc(C(=O)N2CCC3(CCN(C(=O)Nc4cccc(F)c4)CC3)CC2)cc1,0
C[C@@H]1CC[C@H]2C(=O)N3[C@@H](CC[C@@H](C)[C@@H]3c3ccc(Br)cc3)C(=O)N2[C@@H]1c1ccc(Br)cc1,0
CN(CCCNC(=O)C1CCC(=O)N1Cc1ccccc1Cl)c1ccccc1,0
CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,0
COCOc1ccc(Br)cc1C(=O)[C@H]1O[C@H]1c1cccc(OC)c1,0
COc1ccc(CC(=O)NC(=S)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)cc1,0
CC1CCCC(NC(=O)C2CCN(S(=O)(=O)N3CCC4(CC3)OCCO4)CC2)C1C,0
COc1ccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c(OC)c1,1
COc1ccc(C(=O)NCc2cccc(C(=O)NCCC3CCNCC3)c2)cc1OC,0
Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
COc1ccc(CN2CCNCC2)c(OC)c1OC,1
CCN1C[C@@]2(COC)CC[C@H](O)[C@@]34[C@@H]2C[C@@H]([C@@H]13)[C@]1(O)C[C@@H](OC)[C@@H]2C[C@H]4[C@H]1[C@H]2OC(C)=O,0
CCOP(=O)(OCC)C(NC(=O)C(Cl)Cl)C(Cl)(Cl)Cl,0
CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)C2(O)C(F)(F)F,0
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,1
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc(N(C)C)cc3)c2c1,1
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
O=C1C(C2=NC(C(=O)O)C3C(=O)N(c4ccc(Cl)cc4)C(=O)C23)=C(O)c2ccccc21,0
COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)cc1C,1
CCCCC#Cc1ccccc1CC(=O)Nc1ccccc1,1
CCOC(=O)CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc4ccco4)[C@@H]3CC[C@@H]2C1=O,0
CC(=O)NN1C(=O)c2ccc(Oc3cccc([N+](=O)[O-])c3)cc2C1=O,0
O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1cccs1,1
N#Cc1cccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1,1
COc1ccc(CNc2ncnc3ccc(-c4ccoc4)cc23)c(OC)c1,1
CCOc1ccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1,1
COc1cccc(CNCc2ccc(SC)cc2)c1OC,1
CC(C)NC[C@@H](O)COc1ccc(COCCOC(C)C)cc1,0
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc([S+](=O)([O-])N(C)C)cc32)CC1,0
CN(C)CC1CCC2=C(C1=O)C(c1ccc(Cl)c(Cl)c1)C1=C(CCC(CN(C)C)C1=O)O2,0
CCC/C=C(\CCC)C(NC(=O)C(C)(C)C)c1ccc(C(=O)OC)cc1,0
CCC/C=C(\CCC)C(NP(=O)(c1ccccc1)c1ccccc1)c1ccc(C(F)(F)F)cc1,0
CCOC(=O)CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCC(C)C)[C@@H]3CC[C@@H]2C1=O,0
CSC(=N)NCCC[C@@H](N)C(=O)O,0
Cc1ccccc1C(=O)N1CCc2ccccc2C1,0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCN(C)C)n2)cc1,0
Cc1cc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C,0
Cc1cc2c(C(F)(F)F)cc(=O)oc2c2c1NCCC2,1
Cc1ccc2c(c1)N(CCC(=O)NCCCOC(C)C)C(=O)C(C)O2,0
Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,0
Cn1c(N2CCO[C@@H](c3ccccc3F)C2)nc(-c2ccncn2)cc1=O,0
COC(=O)[C@H](CCSC)NC(=O)C/C=C\[C@@H](C)CO,0
COC(=O)c1c(NC(=O)c2ccco2)sc2c1CCC2,1
CN(c1ccccc1)c1ccc(/C=c2\s/c(=C(/C#N)C(=O)C(C)(C)C)n(Cc3ccco3)c2=O)cc1,0
O=C(NCc1ccco1)c1ccc(N2CCCC2=O)cc1,1
Cc1nc2cnc(N(C)C)nc2n(C)c1=O,1
O=S(=O)(c1cnccc1N1CCN(/N=C/c2ccccc2)CC1)N1CCCCC1,0
Cc1cc2nnc(SCC(=O)OC(C)C)n2c2ccccc12,1
O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)N1Cc2ccncc2C1,0
O=C(CSc1ccccc1)Nc1ccc(NC(=O)c2ccco2)cc1,0
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0
COc1ccc(O)c(/C=N/NC(=O)CSc2nnc(C)n2-c2ccccc2)c1,0
Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,1
CC(=O)N1CCC2(CC1)CCN(C(=O)Nc1cccc(C#N)c1)CC2,0
COCCNC(=O)CCn1nc(-c2ccc(Cl)cc2)ccc1=O,0
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1SCc1nnc(-c2ccccc2)o1,0
Cc1c2c(nc3c(C(=O)NC4CCCC4)cnn13)CCCC2,1
Cc1nnc(-c2ccc(C)c(-c3ccc4c(c3)NC(=O)C43CCOCC3)c2)[nH]1,0
O=C(O)C1C2C=CC(C2)C1C(=O)N1CCN(C/C=C/c2ccccc2)CC1,0
COc1ccc(OC)c2nc(O)c(CCNS(=O)(=O)c3ccccc3)cc12,1
COc1ccc(S(=O)(=O)n2ccc(-c3cnc(-c4ccccc4)s3)n2)cc1,1
Nc1nc(SCc2ccccc2Cl)cc(C(=O)O)n1,0
O=C(CCNS(=O)(=O)c1cccs1)N1CCc2ccccc2C1,1
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,1
Cc1ccc(C2CC(=O)c3cnc(N4CCc5ccccc5C4)nc3C2)cc1,0
O=C(O)c1cccc(N=Nc2c(S(=O)(=O)O)ccc3c2C(=O)c2ccccc2C3=O)c1O,0
COc1cc(/N=c2\ssnc2Cl)cc(OC)c1OC,1
Cc1cc(C)c2nc(O)c(CN(Cc3ccco3)C(=O)c3cccs3)cc2c1,1
Nc1cc(Cl)c(N=C2NCCN2)c(Cl)c1,0
COc1ccccc1N1CCN(C(=O)/C=C/c2ccc3c(c2)OCO3)CC1,1
CC(=O)NCCNc1cc(-c2ccccc2CN(C)C)ncn1,0
Cn1c(=O)c2c(cc(N3CCC[C@@](C)(N)C3)n2Cc2cc(F)ccc2Cl)n(CCCO)c1=O,0
COc1cccc(-c2nccc(NCc3cccs3)n2)c1,1
N[C@H]1CC[C@@H](Nc2cc(Br)cc3cc(C(=O)O)oc23)CC1,0
Cc1cccc(C(=O)NNC(=O)c2cc3cc4ccccc4nc3s2)c1,0
Cn1c(=O)c2nc([C@@H]3CC(=O)C[C@H](c4nc5c(=O)n(C)c(=O)n(C)c5[nH]4)N3)[nH]c2n(C)c1=O,0
C=C[C@]1(C)C[C@@H](OC(=O)CSc2cncc(N)c2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,0
COc1ccc(NC(=O)CSC2=NC(=O)CC(C)=N2)cc1,0
Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2CCCO,0
Cc1[nH]nc2ccc(-c3cc(OC[C@@H](N)Cc4c[nH]c5ccccc45)cnc3-c3ccoc3)cc12,0
O=C(O)c1[nH]c(=O)[nH]c(=O)c1CN1CCCCC1,0
N=C(N)N/N=C\c1ccc(C2CCNCC2)cc1,0
CCOC(=O)c1oc2nc(CC(C)C)c3c(c2c1N)CCC3,1
COc1cc(/C=N/Nc2snc(SC)c2C#N)cc(OC)c1OC,1
Fc1ccc(NCc2ccccc2F)cc1Cl,1
Cc1cc(N2CC[C@@H](N3CCC[C@@H]3C)C2)ccc1NC(=O)c1cc(F)ccc1C,0
O[C@@H](COc1cccc2ccccc12)CN1CCOCC1,1
CCOc1ccc(CNC(=O)C2CC(=O)N(C3CCCC3)C2)cc1OC,0
COc1ccc(S(=O)(=O)/N=C2/C=CC(=O)C(C)=C2C)cc1,1
O=C(CSc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc2ccccc2c1,1
COc1ccc(C(=O)Nc2n[nH]c(-c3ccncc3)n2)cc1,1
CCOc1cc(CNCCO)cc(Br)c1OCc1ccccc1Cl,1
Cc1cc(C)c2nc3c(c([C@H](O)[C@@H]4CCCCN4)c2c1)CC/C3=C/c1ccc(Cl)cc1,0
COC(=O)CSc1nnc(CNc2ccc(Cl)cc2)n1-c1ccccc1,1
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccoc5)cc34)c2c1,1
Cc1ccc(N(C)C(=O)c2c(-c3ccccc3Cl)noc2C)cc1Cl,0
CS(=O)(=O)c1nc2ccccc2n1Cc1ccccc1,1
COc1ccc2[nH]cc(CCNc3nc(-c4ccc(C(=O)N(C)C)cc4)nc4ccccc34)c2c1,1
CC[C@H](N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1,0
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3C)c2c1,1
CN1C(=O)C(=Cc2ccc(N3CCCCC3)o2)C(=O)N(C)C1=S,1
COCCN1CCN(C(=O)c2nc3cc(C(F)(F)F)c(C)c([N+](=O)[O-])c3s2)CC1,1
O=C(CSC1=NCCS1)N1CCN(c2ccc(Cl)cc2)CC1,1
COc1ccc2oc(C(=O)c3ccccc3)c(N)c2c1,1
Clc1ccc(CSc2nccn2Cc2ccccc2)cc1,1
CC[C@]1(c2ncc[nH]2)Cc2ccccc2O1,0
c1ccc([C@H](CCN2CCCC2)c2ccccn2)cc1,0
c1ccc2c(c1)-c1nc3ccccc3cc1[C@H]2N1CCOCC1,1
Cc1cc(C(F)(F)F)n2nc(-c3cnn(C)c3C(F)(F)F)c(Cl)c2n1,1
C[C@@H]1c2nnc(-c3nc(C(F)(F)F)ns3)n2CCN1C(=O)c1ccc(F)cc1,0
CN1Cc2c(ccc3c2OCO3)[C@@H]2[C@@H](O)Cc3cc4c(cc3[C@@H]21)OCO4,1
Nc1nonc1-c1noc(CCCN2C(=O)c3ccccc3C2=O)n1,1
CCCOc1ccc(/C=C/C(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1OC,0
O=C(CP(=O)(c1ccccc1)c1ccccc1)Nn1cnnc1,0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
COc1ccc(/C=C/c2c(OC)cccc2OC)cc1OC,1
Cc1cc(C2=NCCN2C)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,0
CCc1ccccc1NC(=O)CSc1nc(-c2ccccc2)nn1C(=O)c1cccc([N+](=O)[O-])c1,1
COc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCC(=O)N2CCCCC2)cc1,1
COc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1,1
Cc1onc(-c2ccccc2Cl)c1C(=O)N(C)c1ccc(Cl)cc1,0
Cc1cccc(NC(=O)c2cc(=O)c3ccccc3o2)n1,1
CCCC(=O)Nc1ccc(N2CCN(CC)CC2)c(Cl)c1,0
CCCn1c(-c2ccccc2)nc2c(=O)n(C)c(=O)[nH]c21,0
COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)Nc4cccc(C#N)c4)C3)C2)cc1,0
CC(C)NC1(C(N)=O)CCN(Cc2ccccc2)CC1,0
COCC(=O)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,0
Cc1cc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)n(-c2ccccn2)n1,0
COc1cccc(Cn2c(=O)c(C)nc3cnc(Nc4cccc(OC)c4)nc32)c1,1
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCC(C(N)=O)CC2)c1,0
COc1ccc(NC(=O)N2CCNC[C@@H]2COc2cccnc2)cc1,0
CCCc1ncc(C[n+]2ccccc2C)c(N)n1,0
Cc1ccccc1-c1cc(-n2ccnc2)ncn1,1
Cc1cccc(CSCCNC(=O)c2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)c1,0
O=C(N/N=C/c1c[nH]c2ccc(Br)cc12)c1ccn(Cc2ccc(Cl)cc2)n1,1
CN(C)CCCN1c2ccccc2CCc2ccccc21,0
O=C(O)CN1CCN(Cc2ccccc2Cl)C1=O,1
O=C(O)CSc1cc(-c2ccccc2)nc2ccccc12,0
CCn1c(SCc2ccc(C#N)cc2)nnc1-c1ccc(S(=O)(=O)N2CCCCC2)cc1,0
CC(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0
COc1ccc(C(=O)C2=C(O)C(=O)N(CC3CCCO3)C2c2ccc(OC)c(OC)c2)cc1,0
O=c1c(CCc2ccccc2)nc2cncnc2n1-c1ccccc1,1
O=C(O)C1CN(Cc2ccc(-c3noc(-c4onc(-c5ccccn5)c4C(F)(F)F)n3)cc2)C1,0
CCC(=O)O[C@@H]1[C@H](C)O[C@H](O[C@H]2[C@@H](N(C)C)[C@H](O)[C@@H](O[C@@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](OC(=O)CC)[C@H]3OC)O[C@H]2C)C[C@]1(C)O,0
Cc1ccc(S(=O)(=O)c2nc(S(=O)(=O)c3ccc(C)cc3)c(NCc3ccco3)s2)cc1,0
COCC(=O)N1CCC2(CC1)CCN(C(=O)Nc1ccc(OC)cc1)CC2,0
Cc1nc2ccc3nc(NC(=O)c4ccc(S(=O)(=O)N5CCOCC5)cc4)sc3c2s1,0
C[C@H](CCC(=O)O)[C@H]1CC[C@]2(C)[C@@H]3C(=O)C[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@@]12C,0
Cc1cc(C)nc(N2C[C@H]3CN(C(=O)c4cccc(F)c4-n4nccn4)C[C@H]3C2)n1,1
c1ccc(Cn2nnc3c(N4CCc5ccccc5C4)ncnc32)cc1,1
CCCCOc1ccc(-n2cnc(C)c2)cc1,1
C(#Cc1ccccn1)C1=CCCC1,1
Cc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)CC(C)(C)C,1
C[C@]1(CC(=O)O)O[C@H]2CCCCC[C@H]2O1,0
Cc1ccnc(NC(=O)c2cccc(NC(=O)COc3ccccc3)c2)c1,1
O=C(O)Cc1cc2ccccc2nc1C(=O)O,0
COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(CCC#N)c2=O)cc1,0
c1ccc2c(CC3=NCCN3)cccc2c1,0
COc1cccc(OC)c1[C@H]1CN(c2nc(-c3ccncn3)cc(=O)n2C)CCO1,0
CC(=O)c1ccc(NC(=O)C2(c3ccccc3)CCOCC2)cc1,0
COCCNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1
C=CC[C@@H]1C=C[C@@H](O/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC)[C@@H](CO)O1,0
CC(=O)NCCNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1
Cc1cccc(C)c1CNc1nccc2c(C)c(C)[nH]c12,0
C[C@]1(CS(=O)(=O)N2CCN(c3ncc(OCc4ccc(C(F)(F)F)o4)cn3)CC2)NC(=O)NC1=O,0
CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H]1O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O)C2,0
CC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)C=C[C@@H]1OC(C)=O,0
CCCNC(=O)OC[C@H]1O[C@@H](CCO/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(CC)C(=O)[C@H]4CC[C@@H]23)C=C[C@@H]1Oc1ccc(OC)cc1,0
COc1ccc(-c2cc(=O)c3cc(OC)c4c(OC)ccc(OC)c4c3o2)cc1,1
Cc1ccc(C(=O)N/N=C/c2nc3ccccc3n2C)cc1,1
O=C(OC1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)c1ccccc1,0
N=C1[C@@H](O)[C@]2(I)c3ccccc3N3C(=N)[C@H](O)[C@@H]4c5ccccc5N1[C@@H]4[C@@H]32,1
CCCCCOc1ccc(C(=O)NCC2(c3ccccc3)CCOCC2)cc1,1
COc1ccc(-n2c(=O)c(C)nc3cnc(Nc4cccc(OC)c4)nc32)cc1,1
Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)Oc2ccc3c4c(c(=O)oc3c2)CCC4)cc1,1
Clc1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,1
CN(C/C=C\CN)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](F)[C@@H]1O,1
CNc1nc(Nc2cn(CCC#N)nc2C)ncc1C(F)(F)F,1
COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,0
Cc1cc(C(=O)NCCO)ncc1-c1cc(C(F)(F)F)cc2[nH]ncc12,0
O=C([C@@H]1COC(c2nc3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)=N1)N1CCCC1,0
O=C(CNCCO)N1CCc2ccccc21,0
O=P(C(c1ccc2c(c1)OCO2)N1CCOCC1)(N1CCOCC1)N1CCOCC1,0
CN(C)Cc1cc(C(C)(C)C)cc(CNC2CCCCC2)c1O,0
CCCc1cc(O)nc(SCc2cc(Cl)ccc2OC(F)F)n1,1
O[C@@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0
O=C(NCc1ccc([S+]([O-])c2cc(F)cc(F)c2)cn1)c1cc2ccncc2o1,0
COCCCNC(=O)C1CC(=O)N(CCc2ccc(OC)c(OC)c2)C1,0
O=c1c2ccc(Cl)cc2nc2n1CCc1c-2[nH]c2ccccc12,1
COc1ncc2nc(C)c(=O)n(Cc3ccc(F)cc3)c2n1,1
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C(C)=O)cc4)cc3)[nH]c2n(CCC)c1=O,0
OC(Cn1c2ccccc2c2ccccc21)C[n+]1ccccc1,1
CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@@H]1C[C@@H]1NCCc2cc(OC)c(OC)cc21,0
N[C@H]1CC[C@H](Nc2cc(Br)cc3cc(C(=O)O)oc23)CC1,0
Cc1cnc(CNc2ncncc2-c2ccccc2C#N)cn1,1
COCc1cc(O)nc2cc(NC(=O)C(F)(F)F)c(C)cc12,1
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0
COc1ccc(C(C)(C)C)cc1NC(=O)c1cncc(Br)c1,1
CN1CCN(c2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)CC1,1
C[N+](C)(C)CCOC(=O)CBr,0
CCOc1cc(CNc2ccc3c(c2)OCCO3)cc(Br)c1OCC,1
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccco4)CC3)C2)cc1,0
O=c1cnc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,1
c1ccc2nc(COc3ccc4ncn(-c5nccs5)c4c3)ccc2c1,1
Cc1onc(-c2ccccc2)c1C(=O)NCCc1c[nH]c2ccccc12,1
O=C1CCCC=C1[C@@H](O)CCOC(c1ccccc1)(c1ccccc1)c1ccccc1,0
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,0
CCOC(=O)c1cnn(CCOC(=O)C(C)(C)C)c1NC(=O)C(C)(C)C,0
CCOc1ccc(C2=Nn3c(nnc3-c3ccco3)SC2)cc1,1
CCC(=O)NCc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,1
O=C(CCN1C(=O)c2ccccc2C1=O)NC(=S)Nc1cccc(Cl)c1,1
O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2-c1ccc(F)cc1)c1cccnc1,0
CCC(C)n1nnc2c(=O)oc3ccccc3c21,1
OC[C@@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H](O)[C@H]1O,0
COc1ccc(OC)c(N2CC(=O)C(c3nc4ccccc4s3)=C2N)c1,1
CCC(C)N1C(=O)S/C(=C/c2ccc(Sc3nc4ccccc4[nH]3)o2)C1=O,1
Cc1ccc(-n2ccnc2SCC(=O)N(CC(C)C)C2CCS(=O)(=O)C2)c(C)c1,0
COCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCOCC3)nc21,1
CCCC[C@H](CC)CN1CN(C[C@@H](CC)CCCC)CC(C)(N)C1,0
CNC(=O)OCC[N+](C)(C)C,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,0
COc1ccccc1-c1cncnc1Nc1ccc(F)cc1,1
Cn1c(Sc2ccc(-c3cccnc3)n2C)ccc1-c1cccnc1,1
O=C1C2=CC[C@H]3C(=O)N(Cc4ccccc4)C(=O)[C@@H]3[C@@H]2[C@H](O)[C@@H]2O[C@H]12,0
COC(=O)N1CCC2(CCCN(C)C2)CC1,0
O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,0
CCN(CC)CCNC(=O)C1CCC(=O)N(c2ccc(OC)cc2)C1c1ccc(F)cc1,0
c1ccc(CCSc2nccn2-c2ccccc2)cc1,1
CN(Cc1ccco1)c1cc(-c2ccoc2)ncn1,0
C=CCNCCOCCOc1ccc(C)cc1[N+](=O)[O-],1
CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C4CC4)c3n2)CC1,1
C[C@@H]1COCCN1c1nc(-c2ccncc2F)cc(=O)n1C,0
CCCn1cc(S(=O)(=O)c2ccc(NC(=O)[C@H]3C[C@@H]3c3cccnc3)cc2)cn1,0
CCCN(CCC)CCc1cccc2c1CC(=O)N2,0
Cn1cccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0
N=C(N)Nc1ccc(-c2ccc(NC(=N)N)cc2)cc1,0
CN(C)S(=O)(=O)c1ccc(NC(=O)N2CCN(c3ccccc3)CC2)cc1,0
CC(C)Oc1ccc(-c2nc(-c3cccc4c3OCCN(CCCC(=O)O)C4)no2)cc1Cl,0
C[C@@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@H](O)CC[C@@]34C=O)[C@]1(O)CC[C@@H]2C1=CC(=O)OC1,0
COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(CCC#N)c3n2)cc1,1
CC(C)CC(=O)Nc1ccc2c(c1)oc1ccccc12,1
O=C(CCCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(C2CCCCC2)CC1,0
O=C(O)Cc1cccnc1,0
NC[C@@H]1O[C@H](O[C@@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](COC[C@H]4O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]4N)[C@@H]3O)[C@@H](O)[C@@H](N)C[C@H]2N)[C@@H](N)[C@H](O)[C@@H]1O,0
OCCNCCCOc1cccc(Cl)c1Cl,1
COc1ccc(OC)c2c1c(OC)cc1c(=O)c(OCCOCCOCCOC(=O)CN)c(-c3cccc(F)c3)oc12,1
COc1ccc2c(Cc3c4ccccc4cc4ccccc34)cncc2c1O,1
O=C(O)[C@H](Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O,0
FC(F)(F)c1nnc2c(Sc3ccc(Cl)cc3)nc3ccccc3n12,1
Cc1nc2cnc(N3CCNCC3)nc2n(-c2ccccc2)c1=O,1
Cc1nc(SCC(=O)c2cc3ccccc3oc2=O)c(C#N)c(C)c1C(=O)Nc1ccccc1,0
CC(C)(C)c1nnc(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)s1,0
Cc1cc(OCn2ccc(C(=O)O)n2)ccc1Cl,0
COc1cc(C2C(C#N)=C(N)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CC(C)(C)C3)cc(OC)c1OC,0
COCC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccc(OC)cc3)C2)C1,0
