SMILES,bioclass
CCn1c(=O)cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,1
COc1ccc(-c2oc3ccccc3c(=O)c2OC(=O)c2ccc(C)cc2)cc1,0
CN1CCN(c2ncc3ncc(=O)n(-c4ccccc4)c3n2)CC1,0
Cc1ccc(N(C(=O)Cn2nnc(-c3ccc(F)cc3)n2)C(CC(C)C)C(=O)NCC2CCCO2)cc1,1
CC(C(c1ccc2cc(OCc3cccc(C(N)=O)c3)ccc2c1)n1ccnc1)N(C)C,1
CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,1
C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1,1
COc1ccccc1CNc1cc(-c2ccccc2CN(C)C)ncn1,0
Cc1ccccc1C(OCCN(C)C)c1ccccc1,0
CCc1cc2c(NCCO)ncnc2s1,0
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)N(CCO)CCNCCO)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1
O=[N+]([O-])c1cc(-c2ccc([As](=O)(O)O)cc2)ccc1[As](=O)(O)O,0
COCC/N=C1/Sc2nc3c(C)cccc3cc2CN1Cc1ccco1,1
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C3CC3)c2n1,0
CN(C)CCn1c(=O)n(C2CCN(C(=O)C3CCN(Cc4ccncc4)CC3)CC2)c2ccccc21,0
CC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)cc2Cl)ccc1Oc1cnc2ccccc2c1,1
COCC(=O)N(C)c1nnc(-c2ccc([N+](=O)[O-])cc2)s1,0
CC(C)CN1CCC2(CC1)CCN(C(=O)c1cccn1C)CC2,0
c1ccc(CN2c3ccccc3-c3nc4ccccc4n3C2c2ccccn2)cc1,1
NC(=O)C1(N2CCCCC2)CCN(C(S)=Nc2ccc(Cl)cc2)CC1,0
COCC(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,1
CC(C)=C(c1ccncc1)c1ccc(-c2cccc(O)c2)cc1,1
OCc1cc([C@@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,1
Cc1cnc2nc1-c1ccnc(c1)OCC/C=C/COCc1cc(ccc1OCCN1CCCC1)N2,1
N#Cc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,1
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,0
O=C1[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCc4ccccc4)[C@@H]3CC[C@@H]2C(=O)N1c1cccc(Oc2ccccc2)c1,0
Cc1ccccc1/C=N\NC(=O)c1csnn1,0
O=C(O)C1CN(Cc2ccc(-c3noc(-c4onc(-c5ccccc5)c4C(F)(F)F)n3)cc2)C1,0
C[C@H](CN(C)C)C(O)(c1ccccc1)c1ccccc1,0
CCOC(=O)c1cc(CC)sc1NC(=O)c1cc(OCC)c(OCC)c(OCC)c1,1
Oc1ccccc1C(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,0
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](N)c1ccccc1,1
CN1CCN(c2cc(N3CCC[C@@H]3C(=O)NCCc3ccc(C#N)cc3)nc(C(F)(F)F)n2)CC1,1
O=P(Nc1ccccc1)(Nc1ccccc1)Oc1cccc(Cl)c1,0
CC(C)(C)NC[C@H](O)c1ccccc1Cl,0
O=C(C(O)c1ccc(Br)cc1)N1CCN(c2ccc3[nH]ncc3c2)CC1,1
CCCCN(c1ccccc1)c1ncnc2c1cnn2C,0
Nc1ccc(-c2ccc(NC(=O)Nc3ccc(-c4ccnc5[nH]cnc45)cc3)cc2)cc1,1
O=C(CCS(=O)(=O)c1cccs1)N1CCN(c2ccc(F)cc2)CC1,1
O=C(c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1)N1CCCC1,0
C[C@@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@]43C)[C@@H]1CC[C@@H]2C(=O)COS(=O)(=O)c1ccc(Br)cc1,0
COc1cnc(-c2ccccn2)nc1Sc1c(Cl)cccc1Cl,0
Cc1cc(N2CCC(N3CCCC3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,1
CCNc1nc(-c2ccoc2)c(-c2cnc3[nH]nc(C)c3n2)cc1OC[C@@H](N)Cc1ccccc1,1
Cc1ccc(S(=O)(=O)c2ccc(CNC(=O)N3Cc4ccncc4C3)cc2)cn1,0
Cc1cc2nn(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)c(=O)n2cc1Cl,0
Cc1ccc(S(=O)(=O)CCc2nnc(NC(=O)COc3cccc(C)c3)s2)cc1,1
NC(=O)C1(NC(=O)[C@@H]2CC3(CC(c4cccc(NC(=O)[C@@H]5CCC(=O)N5)c4)=NO3)CN2C(=O)Cc2ccc(Cl)cc2)CC1,1
O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1
CCOCc1c(C(=O)NCc2cncn2C)cnn1-c1ncc(C)c(N2CCCCC2)n1,1
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0
CCCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1cccnc1,0
COc1ccc(C(=O)N2CC3(CC(c4cccc([N+](=O)[O-])c4)=NO3)C[C@H]2C(=O)NCC(N)=O)cc1,0
Cc1cc2ncc(=O)n(CC(=O)N3CCCC(c4ccccc4)C3CN3CCCC3)c2cc1C,1
CN1CCN(C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)C2(c3ccc(Cl)cc3Cl)CC2)CC1,1
OC[C@@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@H]1O,0
O=C(O)c1ccc(C(=O)O)c2c(C(=O)O)ccc(C(=O)O)c12,0
CCOc1ccc(NC(=O)c2nnn(CC(=O)Nc3ccccc3OC)c2N)cc1,0
CC(=O)Nc1nnc(CCN2CCCCC2)s1,0
CCOc1cc(CNc2ccc(OC)cc2)cc(Br)c1OCC(=O)NC(C)(C)C,1
Cc1cc(F)c(-c2ccnn(C)c2=O)cc1NC(=O)C1=CN(C)C(=O)C[C@H]1c1ccc(F)cc1,0
Clc1ccccc1/C(=N/c1cccc(Br)c1)N1CCOCC1,0
O=c1oc(-c2ccco2)nc2c1cnn2-c1ccccc1,0
Cc1cccc(NC(=O)CSc2nc(O)c3c(C)cc(C)nc3n2)c1,1
Cc1cc(C)nc(NC(=O)/C=C/c2ccc(Cl)cc2Cl)c1,0
CCCS(=O)(=O)N1CCC(c2ccccc2)([C@H](C)NC(=O)c2ccc(Cl)cc2Cl)CC1,0
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0
COc1ccc(NC(=O)[C@H](COCc2ccccc2)NC(=O)OC(C)(C)C)cc1,0
Cc1cc2c(O)nc(N)nc2nc1C,0
CCN1CCN(Cc2cc(OC)c(OC)cc2[N+](=O)[O-])CC1,0
Cn1c(=O)c2nc(CCCCc3nc4ccccc4[nH]3)[nH]c2n(C)c1=O,0
CCOc1ccc(-c2nnc3ccc(SC)nn23)cc1,0
Cc1cccc(NC(S)=NNC(=O)CC(C)O)c1C,0
CN1C(=O)C(CC(N)=O)N(NC(=O)c2ccc(Cl)cc2)C1=S,0
O=S(=O)(O)c1ccc(N=Nc2ccc3c(S(=O)(=O)O)cccc3c2O)c2ccccc12,0
CCO/C(O)=C1/C(C)=Nc2ncnn2C1c1cccnc1,1
Nc1nc(Br)c2c(F)cccc2c1-c1ccc(Cl)cc1,1
COCCn1c(SCc2nc(O)c3c(C)c(C(=O)OC)sc3n2)nc2ccccc21,1
O=c1cnc2cnc(OCc3ccccc3)nc2n1Cc1ccc(F)cc1,1
CNCCN[C@@H](CC(C)C)c1ccccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,1
CCNc1nnc(-c2ccncc2)s1,0
CC[C@@H]1CCC[C@H](C2(CC(N)=O)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,0
C=CCn1c(SCC(=O)NC2CCCCC2)nnc1C1CCCCC1,1
CN(C)Cc1cc(C(F)(F)F)ccc1C(O)(c1ccccc1)c1ccccc1,1
CCN(CC)[C@H](C)[C@@H](c1ccc2cc(OCC3(C(=O)O)CCCC3)ccc2c1)n1ccnc1,1
c1ccc(COc2ccc(-n3ccnc3)cc2)nc1,1
O=C(O)c1nn(-c2ccccc2-c2nnc(O)nc2O)c(=O)[nH]c1=O,0
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,0
CCCNC(=N)NCCC[C@H](N)C(=O)O,0
COc1ccc(Oc2ncc3nc(C)c(=O)n(-c4ccc(OC)cc4)c3n2)cc1,1
CN1CC[C@@]23c4ccccc4N[C@H]1[C@]21CCN(C)[C@@H]3Nc2ccccc21,0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(F)c(F)c(F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
OCCN[C@@H]1c2cc(Cl)ccc2-c2c(Cl)cc(Cl)cc21,0
COc1ncc2nc(C)c(=O)n(Cc3cccs3)c2n1,1
OCCCNCc1ccccn1,0
CCN(CC)c1cc(C)c2cc(NC(=O)c3ccc(Br)o3)ccc2n1,0
CCCCN(CCCC)c1nc(OC)nc(-n2nnc(C(C)=O)c2C)n1,1
CC[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,0
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@H]12,0
Cc1cccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)n1,0
CC(C)C(=O)N1C[C@@H]2[C@H](CNc3nc(-c4ccccn4)cs3)[C@@H]2C1,1
Cn1c(=O)[nH]c(=O)c2c1nc(NCCCO)n2CCCc1ccccc1,0
CN1[C@@H](CC(=O)c2ccccc2)CCC[C@@H]1C[C@@H](O)c1ccccc1,0
O=C1[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc4ccco4)[C@@H]3CC[C@@H]2C(=O)N1Cc1ccc2c(c1)OCO2,1
CNS(=O)(=O)c1cnccc1N1CCN(c2ccc(Cl)c(C(F)(F)F)c2)CC1,1
CC(O)(c1cccc(C(F)(F)F)c1)c1nc(-n2ccc(NC(=O)c3cscn3)cc2=O)c[nH]1,0
CN1C[C@@H]2[C@H](C1)[C@H]2CN(Cc1ccc(Cl)c(F)c1)C(=O)c1cn(C)cn1,0
O=c1cc(CSc2nnc(-c3cccnc3)n2-c2ccccc2F)nc2sccn12,1
C[C@]1(C(=O)O)[C@@H]2CC[C@@H](O2)[C@@]1(C)C(=O)O,0
CN(C)C(=O)c1ccc(-c2cncnc2NCc2ccccc2)cc1,1
C[C@H]1C2=C3C(CC[C@H]4C(OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C(CO)C1CO,1
Cn1c(O)c(C(c2ccccn2)c2c(O)n(C)c(=S)n(C)c2=O)c(=O)n(C)c1=S,1
O=C([C@H](Cc1ccc(Br)cc1)NC(=O)C1(c2ccc(Cl)cc2Cl)CC1)N1CCC(O)CC1,1
Cc1ccc(OCC(=O)N2CCN(c3ccc([N+](=O)[O-])c(N4CCOCC4)c3)CC2)cc1,1
Cc1ccc(NC(C#N)c2ccccc2OCc2ccccc2)cc1,0
COc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccc4c(c3)OCO4)CC2)cc1,1
Cc1ccc(-n2[nH]c(C)c(/C=N/c3ccc4[nH]c(O)nc4c3)c2=O)cc1C,1
O=C(O)c1cc(O)nc(SCc2ccccc2)n1,0
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@@H](NCC(F)(F)F)C1,0
C=CCN1CC(=O)N2C(CN(Cc3cccc4c(C(=O)Nc5ccc(NCC(O)CO)nc5)cn(C)c34)C(=O)[C@@H]2Cc2ccc(O)cc2)N1C(=O)NCc1ccccc1,1
CC1(C)Cc2c(sc3nc(-c4ccccc4)n(N)c(=O)c23)CO1,0
Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2NCc2cccnc2)cc1Cl,1
O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1
Cn1c(CN2CCCCC2)nc2cc(NC(=O)c3ccc(Cl)cc3)ccc21,1
COc1ccc(OC)c(C2C3=C(O)OCC3=Nc3cc4c(cc32)OCO4)c1,1
Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1cnccn1,1
N[C@H](CCC(=O)O)C(=O)O,0
COc1cc(C2C(C#N)=C(N)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CC(C)(C)C3)cc(OC)c1OC,1
c1cncc(CNc2nc(-c3cccnc3)nc3ccccc23)c1,1
CC(=O)c1cccc(NC(=O)Oc2ccccc2)c1,0
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,0
O=C([C@@H](O)c1cccc(Cl)c1)N1CCC(Nc2ccc3[nH]ncc3c2)CC1,1
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCOC(=O)NCCCCO,0
CCOc1ccc(OCC)c(NC(=O)CN(C)S(=O)(=O)c2c[nH]cn2)c1,1
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,1
O=[As]c1ccc(S(=O)(=O)NCCO)cc1,0
CC1=C2C(=O)[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@H]2CC[C@@]12O[C@H]1C[C@H](C)CN[C@H]1[C@@H]2C,0
Cc1oc(-c2ccccc2F)nc1C[S+]([O-])CC(=O)N1CCC2(CC1)OCCO2,1
CN(C)Cc1cc(C(C)(C)C)ccc1-c1ccc(C(C)(C)C)cc1CN(C)C,0
CCOc1ccc(CN(C(=O)c2oc3ccccc3c2C)C2CCS(=O)(=O)C2)cc1,1
COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)cc1C,1
CS(=O)(=O)c1ccc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1
C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1C/C(=N/O)[C@H]2O,0
O=c1c(-c2nnc(SCc3ccc(Cl)c(Cl)c3)o2)cccn1Cc1ccccc1,1
COc1ccc(-c2cc(=O)oc3cc4occ(C)c4cc23)cc1,1
NC(=O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,0
COc1ccc(NC(=O)CC2C(=O)N(c3cccc(OC)c3)C(=O)N2C2CCCCC2)cc1,1
CC(C)C[C@H](NC(=O)CCN)c1cc(F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,1
COc1ccccc1CNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1
C=C(C)COc1ccc(-c2[nH]nc(C)c2-c2ccc(OC)cc2)c(O)c1,1
CCOc1ccc(CCNC(=O)CCCN2C(=O)c3ccccc3C2=O)cc1OCC,1
c1ccc(SCc2nc3ccccc3[nH]2)cc1,1
O=c1cc(N2CCOCC2)nc(Cc2nc3cccc(-c4ccccc4)c3o2)[nH]1,0
CC(C)CNC(=O)c1nc(-c2ccccc2)n(-c2ccccc2)n1,0
CCOC(=O)CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/NC(=O)OCc4ccccc4)[C@@H]3CC[C@@H]2C1=O,0
CC(=O)/C=C(\O)c1c(C)[nH]n(-c2nc(-c3ccc(Cl)cc3)cs2)c1=O,0
C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)N1CC[C@](CCCO)(c2ccccc2)OC1=O,0
CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1cccn1C)CC2,0
CSc1nnc2c(n1)OC(C)N(C(=O)c1ccccc1)c1ccccc1-2,0
COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,1
C[N+](C)(C)c1ncnc2c1ncn2[C@@H]1C[C@H](O)[C@@H](CO)O1,0
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,0
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0
NCC[C@H]1CCC[C@H](CCN)N1,0
CC(C)(c1ncc(-c2cnccc2Cl)o1)N1CCN(C[C@@H](O)C[C@@H](Cc2ccccc2)C(=O)N[C@H]2c3ccccc3OC[C@H]2O)[C@H](C(=O)NCC(F)(F)F)C1,1
Cc1ccccc1-n1nc2c(c1NC(=O)c1ccc(S(=O)(=O)N(C)C)cc1)CSC2,1
COC(=O)N(NC(=O)c1c(OC)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0
CN1CCC[C@@H]1c1cccnc1,0
COc1ccc(NC(=O)COC(=O)CCCc2c[nH]c3ccccc23)cc1OC,1
CCOC(=O)c1sc(NS(=O)(=O)c2ccccc2)nc1C,0
N#Cc1ccccc1CN1C(=O)S/C(=C/c2cccn2-c2cccc(C(=O)O)c2)C1=O,0
CCCC1CCC(c2ccc(C(N)=O)cc2)CC1,0
CC1CCN(C(=O)Oc2c(Cl)cc(Cl)c3cccnc23)CC1,1
c1c[nH]c(CN2CCN(Cc3ncc[nH]3)CC2)n1,0
CNCC[C@H](NC(=O)N(C)Cc1csc(C(C)C)n1)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,1
Clc1ccccc1-c1nc(N/N=C/c2cccnc2)c2ccccc2n1,1
Cn1cnc(S(=O)(=O)N2C[C@@H]3[C@H](C2)[C@@]3(CNC(=O)c2ccccc2C(F)(F)F)CC2CC2)c1,0
O=C1Oc2ccccc2C(=O)/C1=C/Nc1nc(-c2ccc(O)c(O)c2)cs1,0
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N(C)C)nc21,0
COCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCN(C)CC3)nc21,0
NC(=O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2c(Br)cccc21,0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4c(CO)ncc(C)c4O)c3C[C@H]2CN1C(=O)c1ccccc1,1
Cc1ncn(-c2ccc3c(c2)CCc2cn(Cc4ccccc4)nc2N3)n1,1
O=S(=O)(Nc1ccc(-c2cc[nH]n2)cc1)c1cc(Cl)cc(Cl)c1,0
COc1ccc(-c2sc(/N=C/c3ccc(-c4ccccc4)cc3)c(C#N)c2C)cc1OC,0
COc1ccc(CCNc2c([N+](=O)[O-])nn(-c3ccccc3)[n+]2[O-])cc1OC,1
COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC,0
N#C/C(=C/c1ccc(N2CCCC2)c([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,1
CCCN(CCC)C(=S)NC(=O)c1ccc(Cl)cc1Cl,1
Cc1[nH]n(C(C)(C)C)c(=O)c1Sc1ccccc1,0
Nc1ccc2oc(CCc3ccccc3)nc2c1,1
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccs3)c2n1,1
FC1CCN(CCC2=C(Cc3cnccn3)c3ccccc3C2)C1,0
COc1ccc(-n2c(=O)c(-c3cn(C)c4ccccc34)nc3cncnc32)cc1,1
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCN4CNCC4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1
CCN(CC)CCOC(=O)[C@@H](Cc1cccc2ccccc12)C[C@@H]1CCCO1,1
CCc1cc(CC[C@]2(C3CCCC3)CC(O)=C(Cc3nc4nc(C)cc(C)n4n3)C(=O)O2)cc(CC)n1,0
C/N=C1\S/C(=C\c2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1C,0
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1,0
Cc1ccc(S(=O)(=O)Oc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(N)c23)cc1,0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0
CCCc1cc2c(=O)c(-c3ccc4c(c3)OCCO4)coc2cc1OC(=O)c1ccco1,0
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(=O)CO)C(=O)C(C)(c1cc(F)cc(F)c1)O2,1
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCCCN4CCCC4=O)ccc3c2=O)cc1,0
N#CNC1=NCN(CCc2ccccc2)CN1,0
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3ccc(OC)cc3)nc21,1
Cc1cccc(CNc2ccnc(-c3cccnc3)n2)c1,1
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)N=C(c2ccccc2)N1,1
CNC(=O)CN1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O,0
CCOC(=O)CNc1c(-c2ccccc2)nc2ccc(Cl)cn12,0
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCCNC(N)=O)(c2ccc(F)cc2)OC1=O,1
COc1ccc(NC(=O)N2CCCC3(CCN(S(C)(=O)=O)CC3)C2)cc1,1
Cc1ccc(Cn2cccc(NC(=O)NCc3ccccc3)c2=O)cc1,0
CCOC(=O)N1N=C(c2ccccc2)CC1(O)C(F)(F)F,0
c1cncc(-c2cc(NCc3cccs3)ncn2)c1,1
CCOC(=O)CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCc4ccccc4)[C@@H]3CC[C@@H]2C1=O,0
Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccc(Cl)cc1,1
COC(Cn1c(C)c(C(C)=O)c(C(C)=O)c1C)OC,0
CCOC(=O)c1ccc(Cl)c(NC(=O)c2ccc(-c3ccccc3)cc2)c1,0
Cc1ccccc1NC(=O)/C(=C/c1ccccc1)c1ccccc1,0
C=CCN1CC(=O)N2C(Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(N(CCN(CC)CC)CCN(CC)CC)nc5)cn(C)c34)CC2N1C(=O)NCc1ccccc1,1
CCOC(=O)c1ccc(NC(=O)COc2ccccc2OC)cc1,1
CC(=O)O[C@]1(C)N=NC2(CCCCC2)O1,0
Cc1nc(O)c2c3c(sc2n1)CCCC3,0
CNc1ncnc2c1ncn2[C@H]1C[C@@H](OP(=O)(O)O)[C@H](COP(=O)(O)O)O1,0
NC(=O)c1ccc(C(=O)Nc2ccc([As](=O)(O)O)cc2)cc1,0
COc1ccc(C(=O)N2CCC[C@@]3(CCN(C)C3)C2)cc1,1
CC1(CC(=O)NCc2cccc(Cl)c2)CC2(CCCCC2)OO1,1
COc1cccc(Cn2c(=O)c(C)nc3cnc(Nc4ccccc4)nc32)c1,1
O=[N+]([O-])c1ccc(/C=N/N=C(/Nc2ccccn2)c2ccccn2)cc1,0
C[C@@H](CCCCC(=O)Nc1ccc(C(F)(F)F)cc1)NCCc1c[nH]cn1,1
Cc1cc(-c2cccc(C3=Nc4cc(C)c(C(F)(F)F)cc4NC(=O)C3)c2)ccn1,1
Cn1cc(-c2nnc(-c3ccccc3)o2)c2ccccc21,1
Cc1cc(N2CCOCC2)nc(SCc2ccc(Cl)cc2Cl)n1,1
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,0
Cc1cn2c(n1)COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,1
COc1ccc(S(=O)(=O)N(CC(=O)NCC2CCCO2)c2ccc(F)cc2)cc1OC,1
Cc1cc2ccccc2n1CCNC(=O)c1ccccc1,1
CS(=O)(=O)c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1,0
COc1cccc(F)c1[C@@H]1C[C@H](F)C(=O)N1Cc1ccc2oc3ccccc3c2c1,0
COc1ccc(CNc2ncc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2nccc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,1
Cc1cccc(C(=O)NN(C)c2nc(-c3ccccc3)nnc2C(F)(F)F)c1,0
Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCCC2)c1C,1
Cc1cnn(-c2cc(N/N=C/c3ccccc3)ncn2)c1,0
O=C(Nc1ccc(F)cc1)N1CC2CC(C1)c1cccc(=O)n1C2,0
Cc1ccccc1-c1ccc2ncnc(N3CCN(C)CC3)c2c1,1
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,1
N#Cc1ccc(CN2CC3(CCNCC3)C2)cc1,0
Cc1ccc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)cc1,1
Cc1cc(C)c(S(=O)(=O)NCC2CCC(C(=O)NCc3ccc4c(c3)OCO4)CC2)c(C)c1,1
CCOC(=O)c1cnn(CCOC(=O)C(C)(C)C)c1NC(=O)C(C)(C)C,1
[O-][S+](Cc1ccccc1)CC(O)(c1ccccc1)c1ccccc1,0
CC(C)C(O)(c1ccc2cc(OC(F)F)ccc2c1)c1c[nH]nn1,0
O=C(O)CP(=O)(O)O,0
CCN1CCC[C@@H](OC(=O)C(c2ccccc2)c2ccccc2)C1,1
CN(CC(=O)ONC(=N)c1ccccn1)S(=O)(=O)c1ccccc1,0
N#CCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3ccccc3)nc21,0
CCCCCC1CC1C(=O)N/N=C/c1ccc(N(C)C)cc1,1
COC(=O)C(NC(=O)c1ccc(F)cc1)(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)C(F)(F)F,1
O=P(O)(COc1ccccc1)COc1ccccc1,0
COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)c(OC)c1,1
O=C(N[C@H](Cc1ccc2ccccc2c1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,1
O=C(c1nn2c(C(F)(F)F)cc(C3CC3)cc2c1Cl)N1CCN([C@H]2C[C@@H]3C[C@@H]3[C@@H]2O)C(=O)C1,0
Cc1ccc(SCCNC(=O)c2ccc(C)c(S(=O)(=O)Nc3ccccc3C)c2)cc1,1
CCc1ccc(N2C(=O)c3ccc4c5c(ccc(c35)C2=O)CC4)cc1,0
O=C(NCc1ccco1)c1ccc2c(=O)n(-c3ccccc3)c(=S)[nH]c2c1,0
Cc1cc(C)n(-c2nc(NCC(C)O)c3c4c(sc3n2)COC(C)(C)C4)n1,0
