SMILES,bioclass
NCC[C@H](N)C(=O)O,0
Cc1ccc(-n2c(S)nnc2-c2cc(C)n(C)n2)cc1,0
O=C1CCCC=C1[C@H](CCc1ccccc1)OC(=O)c1ccc(Br)cc1,1
CCCCCCCOC1(c2ccccc2)OC(=O)c2ccccc21,1
OC[C@@H]1O[C@@H](n2cnc3c(Nc4ccccc4)ncnc32)[C@@H](O)[C@H]1O,0
O=c1[nH]c2cc(/C=C3\c4ccccc4COc4cc(F)ccc43)ccc2n1[C@@H]1C[C@@H]2COCCN2C1,1
Oc1c(/C=N/c2ccc(Cl)cc2)cnn1-c1cccc(Cl)n1,0
COc1ccc2[nH]cc(CCNc3cc(-c4cccc(C#N)c4)ncn3)c2c1,0
Cc1ccc(N(C)C(=O)Oc2cccc3ccc(C)nc23)cc1,1
COc1nc(Cl)c(Cl)c(Cl)n1,0
CC(C)CN1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0
CC(=O)Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(Cl)cc3)C2=O)cc1,1
CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(CCc3ccccc3)c2n1,1
COCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3ccc(OC)cc3)nc21,1
COc1ccc(CCn2c(C)cc(C(=O)CSc3nc(N)cc(O)n3)c2C)cc1,1
Cc1ccc(C)c(-c2cc(C(=O)NCc3cccs3)c3ccccc3n2)c1,1
CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)(O)OP(=O)(O)C(Br)(Br)P(=O)(O)O)[C@H](O)[C@H]1O,0
CCCCC(=O)NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1,1
CCOC(=O)C(=Cc1ccc(-c2ccsc2C(=O)OC)o1)C(=O)OCC,1
CCN1CCN(CCCNC(=O)C(NC(=O)C2CCC(C)CC2)C(C)C)CC1,0
O=C1[C@@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCc4ccccc4)[C@@H]3CC[C@H]2C(=O)N1c1ccc(F)cc1F,0
NCCOc1ccccn1,0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@H]1N1CCCC1,0
O=C(CCn1c(=S)[nH]c2ccccc2c1=O)NCCCN1CCOCC1,0
c1ccc([C@H](CCN2CCCC2)c2ccccn2)cc1,0
O=C(CSc1nnc2c3ccccc3c3ccccc3c2n1)Nc1ccccc1,1
CC(=O)NCC(=O)N[C@H](CCC(=O)O)C(=O)O,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,1
CCOc1ccc(C(=O)CCC(=O)O)cc1,0
COc1ccc(CCNc2c(C)c(C)nc3ncnn23)cc1,1
CCN1CCC(O)([C@H](C(=O)O)c2ccccc2)CC1,0
COc1ccccc1-c1cncnc1N(C)Cc1ccco1,0
O=C(NCCN1CCN(Cc2ccccc2)CC1)C1c2ccccc2C(=O)N2CCc3ccccc3C12,0
CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,0
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,0
Cc1ccc(CSc2nc(O)c3c(n2)CCC3)cc1,1
O=C(CSc1nnc2c3ccccc3c3ccccc3c2n1)Nc1ccccc1F,1
COc1ccc(C#CC(C)(C)N)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1,1
CC(C)[C@](N)(C(=O)O)c1ccccc1,0
C[C@H]1CC[C@@]2(NC1)O[C@@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@@H]4CC[C@]3(C)[C@@H]1[C@@H]2C,0
Cn1c(C(=O)Nc2ccccc2)cc2sccc21,1
O=C(NCCO[N+](=O)[O-])c1cccnc1,1
NNc1nncn1N,0
CCC/C=C(\CCC)C(NS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,1
CCN1c2ncc(CCOc3ccc(C(=O)O)cc3C)cc2C(=O)N(C)c2ccc(F)nc21,1
c1cc(NNc2cccc(-c3nnn[nH]3)c2)cc(-c2nnn[nH]2)c1,0
CC(=O)Oc1ccc2ccccc2c1C(NC(=O)Cc1ccccc1)c1ccc(Cl)cc1,1
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)cc1,0
Cc1cnc(CNc2ccnc(-c3ccc(N(C)C)cc3)n2)cn1,0
CC(C)OCCCNC(=O)C1CC(=O)N(C2CCCCCCC2)C1,0
CSc1nc(-c2ccc(C)cc2)nc(C(Cl)Cl)n1,0
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0
Cc1cc(C)cc(OCC(=O)NNC(=O)c2cc(C)[nH]n2)c1,1
O=C(CCN1C[C@H]2CC[C@H](CC2)C1)c1cccs1,0
CC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)OC1c1ccc(Cl)cc1Cl,1
CC(C)n1nnnc1-c1cc(Cl)cc(Cl)c1,0
CC(C)C(NC(=O)C1CCCCC1)C(=O)NC1CCN(Cc2ccccc2)CC1,0
CN(C)c1ccc(/C=C2/C(=O)N(c3ccc([N+](=O)[O-])cc3)N=C2N2CCOCC2)cc1,0
C[C@H]1C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]2[C@@H](OC(=O)[C@@H](C)CCO)C1,0
O=C1N/C(=C\c2ccc(N3CCOCC3)c(F)c2)C(=O)N1Cc1ccccc1,0
COc1ccc(S(=O)(=O)NCc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2)cc1,1
CCOC(=O)CCCN,0
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(/C=C/c4ccc(CN5C[C@@H](C)O[C@@H](C)C5)cc4)n[nH]c3c1)C(=O)N2C,1
COC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,1
CSC(=N)NCCC[C@@H](N)C(=O)O,0
CCCC(C(=O)Nc1nccs1)c1ccccc1,1
Cc1cccc2sc(NC(=O)C3c4ccccc4Oc4ccccc43)nc12,1
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCN4CNCC4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1
CN(C/C=C\CN)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,1
CCOC(=O)Cc1csc(NC(=O)c2c(-c3c(Cl)cccc3Cl)noc2C)n1,1
O=C(Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2)c1ccco1,1
COc1ccc(C(=O)NC(N=C(S)Nc2ccc(S(N)(=O)=O)cc2)C(Cl)(Cl)Cl)cc1,1
COc1ccccc1CN1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0
CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc21,0
COc1ccccc1CN1CC2(CCN(C(=O)c3ccncc3)CC2)C1,0
O=S(=O)(c1ccccc1F)c1cc(Cl)ccc1S(=O)(=O)N1CCC(CNS(=O)(=O)C(F)(F)F)(c2ccccc2)CC1,1
CN1CCN(c2cc(-c3ccccc3C(F)(F)F)ncn2)CC1,0
O[C@H](C[C@@H]1CCCCN1)c1ccc2c(c1)oc1ccccc12,0
O=C(/C=C/c1ccccc1)N1CCN(Cc2nc(O)c3ccccc3n2)CC1,1
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC3(CC2)OCCO3)c1C,1
C[C@@H]1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0
CCC(Sc1ncccc1C(=O)O)C(=O)N1CCOCC1,0
CCC/C=C(\CCC)C(NC(=O)OCC(C)C)c1ccccc1,0
Cc1ccc(-c2nc3ccccc3s2)cc1NC(=S)NC(=O)c1ccccc1,1
COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCOCC4)nc32)cc1,0
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,0
CN1CC[C@@]2(CCCN(C(=O)c3cccn3C)C2)C1,0
CC(C)(C)NC(=O)CSC(=Nc1ccc(F)cc1)NC#N,1
COC(=O)c1c(-c2ccc3ccccc3c2)csc1NC(=O)Cc1ccc(OC)c(OC)c1,1
Cn1cccc1C(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
CO/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC,0
O=C(CCCCCn1c(=S)[nH]c2ccccc2c1=O)NCc1ccc2c(c1)OCO2,1
COc1ccc(OC)c(C2N(c3cc(C)on3)C(=O)C3CCCN32)c1,0
Nc1ccccc1Nc1ccccc1,1
Cc1cc(C)cc(NC(=O)CSc2nnc(-c3ccoc3C)n2Cc2ccco2)c1,1
Oc1ccc(/C=C/c2ccccc2)nn1,0
COc1cc(C2C(C#N)=C(N)Oc3cc(O)ccc32)cc(OC)c1OC,1
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(/C=C/c4ccc(CN5CCOCC5)cc4)n[nH]c3c1)C(=O)N2C,1
N#CCCN,0
Cc1cc([N+](=O)[O-])nn1CC(=O)NN=C(S)Nc1ccc(F)cc1,0
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@H]3[N+](C)(C)CC2)CC[N+]1(C)C,0
COc1ccccc1CNC(=O)Cn1nnc(-c2ccncc2)n1,1
N=C(N)NC(=N)Nc1c(F)c(F)c(F)c(F)c1F,0
CCOc1ccc(/C=N/NC(=O)COc2ccccc2-c2ccccc2)cc1,1
O=C(O)Cc1ccc(-c2ccccc2)cc1,0
C=C1C=C(Br)C2(OCCCO2)[C@H]2O[C@@H]12,0
CC(CCc1ccccc1)NC(=O)/C=C/c1ccccc1,1
COC(=O)c1cc(NC(=O)N2c3ccccc3Sc3ccccc32)cc(C(=O)OC)c1,1
N=C(NOC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccc(Cl)cc1,1
Cc1nnc2cc(-c3ccc(C(F)(F)F)cc3)cnn12,0
CNc1c2c(nn1C)CCCC2,0
COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O,1
C[C@@H](Cc1cccc(C(F)(F)F)c1)NCCCc1ccccc1,0
Clc1ccc(-c2nc3ncccn3c2Nc2ccc3c(c2)OCCO3)cc1,1
CNc1cc(C)cc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)c1,1
O=C(Nc1ccc2nc(SCc3ccc(Cl)cc3)sc2c1)c1ccccc1C(=O)N1CCOCC1,0
Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccccc2[nH]1,1
CCCCNC(=O)NS(=O)(=O)c1ccc(C(=O)OC(C)C)o1,1
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC2(CCc3cc(F)ccc3O2)CC1,1
O=C(c1[nH]o[n+](=O)c1C(=O)c1csc2ccccc12)c1csc2ccccc12,1
O=C(Nc1ccccc1)N1CCC2(CCNCC2)CC1,0
O=c1[nH]c2cc(-c3ccccc3)ccc2c2[nH]c(-c3c(Cl)cccc3C(F)(F)F)nc12,1
COC(=O)N[C@H](c1ccccc1)[C@@]1(C)C[C@@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,1
C[N@+]1([O-])[C@@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0
CCn1c(C)c(/C=N/Nc2nc3ccccc3s2)c2ccccc21,0
O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1
Fc1ccc(Cn2c(SCc3ccc(F)c(F)c3)nnc2C(F)(F)F)cc1,1
O=C(c1c(O)nc2cc(Cl)ccc2c1O)C1CC1,0
Cc1cc(C)c(NC(=O)Nc2cc3ccccc3cc2C(=O)N[C@H](C(=O)O)C(C)(C)C)c(C)c1,1
O=C(Nc1nnc(C2CC2)s1)c1cc(S(=O)(=O)N2CCN(c3ccccc3)CC2)ccc1Cl,1
Cc1nc(C(F)(F)F)ccc1Cn1c(=O)c(-c2ccncc2)c(-c2ccc(Cl)cc2)c2nn(C)c(=O)n21,1
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Br)s4)nc31)[C@H](O)[C@@H]2O,1
CN(C)CCn1c(CO)nc2c1c(=O)n(C)c(=O)n2C,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,1
Cc1cc(C(=O)N[C@@H](c2ccccc2)[C@]2(C)C[C@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)n(C)n1,1
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,1
CCC(=O)[C@@]1(C)[C@H](C)C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,0
NS(=O)(=O)c1ccc(N=Nc2cc3ccccc3c(C(=O)O)c2O)cc1,0
Cc1ccc(S(=O)(=O)CCc2nnc(N)s2)cc1,0
CC(/C=N\NC(=O)Cn1c(C)nc2ccccc21)=C\c1ccccc1,1
COc1ccc(Oc2ncc3ncc(=O)n(Cc4cccs4)c3n2)cc1,1
C[N+](C)([O-])Cc1cc(-c2ccccc2)ccc1O,0
CCOC(=O)/C=C1\SCC(=O)N1CC(=O)Nc1ccc2c(c1)CCC2,1
COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(C)c3n2)cc1,1
CC/N=C1\S/C(=C\c2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1CC,1
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0
COc1ccc(N2CC(C(=O)Nc3cc(C)on3)CC2=O)cc1,1
Cc1ccc2c(c1)SC1=NC(c3ccccc3)(C(F)(F)F)NC(=O)N12,1
CC(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(CNC(=O)c5cccc(F)c5)cc4)c3n2)c1,1
COc1ccccc1-c1ccc2ncnc(N3CCN(C)CC3)c2c1,0
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccc6c(c5)OCO6)C(=O)[C@H]4CC[C@H]23)cc1,0
CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)N1Cc1ccco1,1
CCc1ccc(N2CC(C(=O)N/N=C/c3cccc([N+](=O)[O-])c3)CC2=O)cc1,1
COc1cccc(OC)c1C(=O)NC(=S)N1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,1
CCN(CC)S(=O)(=O)c1ccc(NC(=O)COC(=O)c2ccc(Br)o2)cc1,1
CCOC(=O)C1=C(C)N=C2SC(C(=O)OC)=CC(=O)N2C1c1cccc(OC)c1,1
CC1(C)CC(=O)C(C(C#Cc2ccccc2)C2=C(O)CC(C)(C)CC2=O)=C(O)C1,1
Cc1cc(C(=O)C(=O)NC(C)C)c(C)n1-c1ccc([N+](=O)[O-])cc1,0
Cc1ccc(C2=NN(S(C)(=O)=O)C(c3cccs3)C2)cc1,1
COCCCNC(=O)C(=O)N/N=C/c1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(OC)c1,0
C[C@](N)(C(=O)O)c1ccc(-c2nnn[nH]2)cc1,0
CCOC(=O)c1sc(-c2ccc(Br)cc2)cc1N,1
CC(C)(C(=O)c1cccnc1)c1cccnc1,0
Oc1cccc2ccc(SSc3ccc4cccc(O)c4n3)nc12,1
CC(C)[C@](O)(c1ccc2c3c(ccc2c1)C(=O)N(C)C3)c1c[nH]cn1,1
COc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1C,1
NC(=O)c1csc(-c2cccc(-c3ccccc3OC(F)(F)F)c2)n1,1
c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,0
CN(C)CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1C,0
O=c1cnc2cnc(N3CCNCC3)nc2n1Cc1cccs1,0
Cc1ccc2nc(-c3cccnc3)oc2c1,1
CC(=O)NCCNc1ncnc2ccc(-c3ccccc3C#N)cc12,0
CCSc1nc(O)c2c(n1)N=C1CC(C)(C)CC(O)=C1C2c1ccccn1,0
Oc1c[n+](CCCC[n+]2cc(O)on2)no1,0
CN1c2ccccc2Oc2c(c(=O)n(C)c(=O)n2C)C1c1cccc([N+](=O)[O-])c1,1
Cc1cccc(CCNc2nc3ccccc3n3nnnc23)c1,0
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1,0
CCNC(=O)COC(=O)c1cc(O)nc2ccccc12,0
O=C(CCN1CCN(c2ccccc2F)CC1)Nc1ccccc1F,1
CC(C)(CN)SCc1ccccc1,0
CCOc1cc(NC(=O)c2ccc(C)cc2)c(OCC)cc1N=C(S)Nc1cccc(OC)c1,1
CN1CC[C@@]2(c3cccc(O)c3)Cc3nc4ccccc4cc3C[C@H]2C1,0
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccccc3)c2n1,0
COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)c1cccnc1)c1ccccc1,0
Cc1cnc(CNc2ncncc2-c2ccccc2C(F)(F)F)cn1,0
O=C(c1ccco1)N(CCC(c1ccccc1)c1ccco1)Cc1ccco1,1
COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCC#N)c3n2)cc1,1
O=C(NC1CCCC1)N[C@@](Cc1ccccc1)(c1cc(F)cc(OC(F)(F)C(F)F)c1)c1ccc(Cl)cn1,1
CC(C)(C)C(=O)NCCC1CCN(c2ncnc3cc(C(N)=O)sc23)CC1,1
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n(-c3ccccc3C(C)(C)C)c12,1
N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccco4)C3)C2)c1,0
CC#CCCCC(=O)Nc1cc(OC)nc(OC)n1,1
O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
Cc1ccc(C(=O)/C=C/c2c[nH]c3ccccc23)cc1,1
CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccc(F)cc2)o1,0
CN(C)Cc1ccccc1-c1nccc(N(C)C)n1,0
CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCc3ccccc3)c2)CC1,1
CCc1c(C)[nH]c2c1C(=O)[C@H](CN1CCOCC1)CC2,0
Cc1ccc(NC(=O)c2cc(NC(=O)c3cccc(C(C)(C)C#N)c3)ccc2C)cn1,1
CCN1C[C@@H]2CCCC[C@]2(c2ccc(Cl)c(Cl)c2)C1,1
O=C(CCN1C(=O)S/C(=C\c2ccccc2)C1=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1
CCOC(=O)c1c(N=C(S)Nc2ccccc2)sc2c1CCN(CCc1ccccc1)C2,1
COC(=O)c1ccc(NC(=O)c2ccccc2NS(=O)(=O)c2ccccc2)cc1,1
O=C(NCc1cccnc1)/C(=C/c1ccc(-c2cccc(Cl)c2)o1)S(=O)(=O)c1ccccc1,1
C[C@@H]1[C@@H](C)N1C[C@H](O)Cn1ccnc1[N+](=O)[O-],0
COc1ccc(-c2nc3cnc(OC)nc3n(Cc3ccc(F)cc3)c2=O)cc1,0
O=C(Cn1ccc([N+](=O)[O-])n1)N1CCc2ccccc2C1,0
COC(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1,0
CC(C)C(=O)Nc1ccc(NC(=O)c2cccnc2)cn1,0
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4ccco4)CC3)C2)cc1,0
Cc1ccc(-c2nc3ccccc3s2)cc1NC(=S)NC(=O)/C=C/c1ccco1,0
CCOc1ccc(C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)cc1,1
COc1ccc2[nH]c(SCc3ccc(I)cc3)nc2c1,1
COC(=O)C(NC(=O)c1ccc(Cl)cc1)(Nc1nc(C)cs1)C(F)(F)F,1
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccccc3)c3ccccc3n2)c1,0
O=C1C2=CC[C@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@@H]3[C@@H]2[C@H](O)[C@@H]2O[C@H]12,0
CCOc1cc(C2NC(=O)NC(c3ccccc3)=C2C(C)=O)ccc1OCC(N)=O,1
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4c[nH]c5ccc(OC)cc45)c3C[C@H]2CN1C(=O)c1ccccc1,1
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,0
CCN(CC)CCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccccc1,0
CN(CCc1ccc(Cl)c(Cl)c1)C[C@@H](O)COc1ccc(NS(C)(=O)=O)cc1,1
O=C(O)C1CCCCC1C(=O)Nc1cc(Cl)ccc1Cl,0
C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0
Cc1ccc(Sc2nc(-c3ccccc3)ccc2C#N)cc1,1
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0
COc1ccc(C(O)P(=O)(OC(C)C)OC(C)C)cc1OC,1
C/C=C\C1=C(CO)C(=O)[C@H]2O[C@]2(CC=C(C)C)C1=O,0
FC(F)(F)c1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1,0
c1cncc(CCCOc2ccc(-n3ccnc3)cc2)c1,1
CCOC(=O)CC(NC(=O)c1ccc(C)cc1)c1ccc(C)cc1,1
Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@@H]1O,0
O=C1N=C(N2CCOCC2)S/C1=C\C=C/c1ccccc1,0
CC(=O)Nc1ccc(-c2cc(C(=O)O)c3cc4ccccc4cc3n2)cc1,0
O=C(O)c1cc(O)nc(SCc2ccccc2)n1,0
O=C(NCc1ccccc1)C(c1cccs1)N(Cc1cccs1)C(=O)c1cnccn1,1
CC[C@H](C)[C@H](NC(=O)c1cc2ccccc2cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)O,1
CCCOc1ccc(/C=C/C(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1OC,0
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,1
CCn1c(=O)c2c(=O)cc(O)oc2c2ccccc21,0
CC1(CC(=O)NCc2ccccc2Sc2ccccc2CO)CC2(CCCCC2)OO1,1
COCCNc1ncnc2ccc(-c3cccc(OC)c3)cc12,0
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0
CCOc1ccc(C(=O)Nc2cccc(-c3cc4ccccc4oc3=O)c2)cc1[N+](=O)[O-],1
Cc1nn(C(C)C(=O)Nc2ccc(Cl)cn2)c(C)c1[N+](=O)[O-],1
CCOC(=O)c1ccc(S(=O)(=O)Nc2ccc3c[nH]nc3c2)cc1,1
CN(C)Cc1ccccc1-c1cncnc1NCc1ccccc1,0
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1C(=O)Nc1cncc(Cl)c1,1
CCN1C(=O)COc2ccc(CN3CCN(CCOc4cccc5nc(C)ccc45)CC3)c(F)c21,1
O=c1c(-c2cccc(F)c2)nc2cncnc2n1Cc1ccccc1,1
O=C(NCc1ccccc1Cl)c1ccc2c(=O)n(CCCN3CCCC3=O)c(=S)[nH]c2c1,1
N[C@@H](CCP(=O)(O)O)C(=O)O,0
CC(C)n1c(N2CCN(C(=O)Nc3ccccc3)CC2)nc2ccccc21,1
Cc1cc(=O)oc2cc(NC(=O)CCC(=O)O)ccc12,0
COc1cccc(-c2cncnc2NCc2cccnc2)c1,0
O=C(Cn1cnc2cc(Cl)ccc2c1=O)Nc1ccc2c(c1)OCO2,0
O=C(Nc1ccc(Cl)cc1)OC(CN1CCCCC1)C(F)(F)F,1
O[C@@H]1[C@@H]2c3cc4c(cc3CN3CCC(=C[C@@H]1O)[C@H]23)OCO4,0
O=C(Nc1ccc(Cc2ccncc2)cc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,1
O[C@H](COc1ccccc1)CN1CCCCC1,0
CCOC(=O)C(CC)(CC)C(=O)/C=C/c1ccc(Br)cc1,1
C=CCN1C(=O)c2ccccc2Sc2ccc(C(=O)N3CCC4(CC3)OCCO4)cc21,1
COc1ccc(N(C)C(=O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)cc1,1
Cc1c(Cl)cccc1NC(=O)CCC(=O)NNC(=O)c1ccco1,0
Cc1cccc(Cl)c1NC(=O)Nc1cc2ccccc2cc1C(=O)N[C@H](C(=O)O)C1CCCCC1,1
Cc1ccc(S(=O)(=O)N[C@H](C(=O)N2CCC(C(=O)NCC(=O)O)CC2)C(C)C)cc1,0
Clc1ccc(Sc2ccc(/C=N/n3cnnc3)o2)cc1,1
CC(C)[C@@H]1[C@H]2CC[C@H](C2)[C@H]1N,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,1
O=C(NC(=S)NC1CCSC1=O)c1ccccc1Cl,0
N#CCSc1nc2scc(-c3cccs3)c2c(=O)n1CCc1ccccc1,1
CCN(CC(=O)O)CC(=O)O,0
O=C(COc1ccc(OCc2ccccc2)cc1)NC1CCOC1=O,0
O=C1COc2ccc(S(=O)(=O)N3c4ccccc4COc4cc(F)ccc43)cc2N1,1
O=C(Nc1ccccn1)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,1
CC(=O)C1=C(O)[C@@H]2[C@@H]3c4c[nH]c5cccc(c45)C[C@@H]3C(C)(C)N2C1=O,1
O=S(=O)(Nc1ccc2c(c1)CCN(Cc1cc[nH]n1)CC2)c1ccc(N2CCOCC2)nc1,1
ClCC[N@+]12CC[N@@+](CCCl)(CC1)C2,0
N=C(N)SCc1nc2ccccc2c(=O)n1-c1ccccc1Cl,1
NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O,0
Fc1cc(C(CC2CNC2)Oc2cccc(Cl)c2)ccc1Cl,1
O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,1
COc1cccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)c1,0
CO[C@H]1COC(=O)[C@@H](C)COC(=O)[C@@H](OCc2ccccc2)/C=C\[C@@H]1C,0
COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,1
C[C@@H](C(=O)NCc1nc2ccccc2[nH]1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(OCc3ccccc3)nc21,1
