SMILES,bioclass
CCc1cc2c(=O)c(-c3nc4ccccc4[nH]3)coc2cc1OC(=O)N1CCOCC1,1
Cc1ccc(S(=O)(=O)CCc2nnc(NC(=O)COc3cccc(C)c3)s2)cc1,0
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,0
COC(=O)CSc1nc(NC#N)nc(NC(C)C)n1,0
COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3cc(OC)cc(OC)c3)CC2)cc1,1
CC(O)(P(=O)([O-])O)P(=O)([O-])O,0
CN(CCO)CC(=O)N1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1,0
C[C@H](N)C(=O)NCc1cccc(-n2nc(C(F)(F)F)cc2-c2nnc(-c3cccc4ncsc34)o2)c1,0
CC(=O)N1N=C(c2ccc3nccnc3c2)CC1c1ccccc1,1
Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)[C@@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]2C)cc1,0
CC(=O)NNC(=O)C(O)(c1ccccc1)c1ccccc1,0
COc1cccc(Nc2ncc3nc(-c4ccc(F)cc4)c(=O)n(C)c3n2)c1,0
CC(C)N(Cc1ccc(Cl)c(Cl)c1)CC1CNC1,1
CCN(CC)CCNC(=O)c1ccc(N)cc1,0
CS(=O)(=O)N1CCC2(CC1)CN(Cc1nccs1)C2,0
CCN1C(=O)c2cccc3c(NC(=O)c4cccc(N5C(=O)CCC5=O)c4)ccc1c23,0
COC(=O)Cn1c(=O)c2c(nc(Br)n2Cc2ccccc2Cl)n(C)c1=O,1
Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2Cc1ccccc1,0
O=C(Nc1ccccc1)/C(=C\c1ccncc1)NC(=O)c1ccccc1,1
CN1[C@H]2CC(=O)C[C@@H]1[C@@H](O)C2,0
COc1ncccc1CNc1ncc(Cc2c[nH]c3ncc(C)cc23)cn1,0
C#CCn1c(=O)c2c(ncn2C)n(C)c1=O,0
COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(C4CC4)c3n2)cc1,0
CC(C)CCNC(=O)Cc1ccccc1[N+](=O)[O-],1
CCOc1ccc(NC2=NC(=O)C(CC(=O)O)S2)cc1,0
COc1ccc2nc(O)c(CN(CCc3ccccc3)C(C)=O)cc2c1,1
O=C(N/N=C\c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,0
CCCCCCSc1nc2cc(OC)ccc2[nH]1,1
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0
Cn1c(SC2=CS(=O)(=O)c3ccccc32)nc2ccccc21,1
NCc1ccc(F)c(C2CCN(C(=O)c3cc(C(N)=O)cc(-c4nc(-c5cccs5)no4)c3)CC2)c1,1
Cc1nn(C(=O)c2cccnc2)c(C)c1Sc1ccc(Br)cc1,1
CC(N(C)C)C1(c2ccc3ccccc3c2)CCCCC1,1
COc1ccc(CNc2ncnc3ccc(-c4cccc(C#N)c4)cc23)c(OC)c1,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,1
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@H]1C2)OCO4,1
CCOC(=O)CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/O[C@@H]4O[C@@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4OC(C)=O)[C@@H]3CC[C@@H]2C1=O,0
Cc1cc(NC(=O)CCC(=O)N(CC2CCCO2)C(C(=O)NC2CCCC2)c2cccnc2)no1,0
O=C(NCC1CCCO1)c1onc(CSc2ccccc2F)c1C(=O)O,0
CCCCc1ccc2c(c1)[nH]c(=O)c1nc(-c3ccccc3Cl)[nH]c12,0
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,0
O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@H]2C=C[C@@H]1C2,0
Cc1c(Cl)cnc(NC(=O)COC(=O)CCS(=O)(=O)c2ccccc2)c1Cl,1
NC(=Nc1ccccc1C(F)(F)F)Nc1nc(O)c2c(n1)CCC2,0
Cc1ccc(S(=O)(=O)NC(=O)CSc2nc3ccccc3s2)cc1,0
Clc1ccc(/C=C\c2nc(Cl)c(-c3ccc(Cl)cc3)c(Cl)n2)cc1,0
COC(=O)[C@@H]1[C@@H]2C[C@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@H]1OC,0
COc1cccc(Nc2ncc3nc(-c4cccs4)c(=O)n(Cc4cccs4)c3n2)c1,0
COc1cccc(C(C(=O)Nc2ccc(F)cc2)N(C(=O)Cn2nnc3ccccc32)C2CC2)c1,1
Cc1oc(-c2cccc(Cl)c2)[n+]([O-])c1C,0
[O-][S+](Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1)c1ccccc1,1
N[C@H](C(=O)O)[C@H](O)C(=O)O,0
CC(=O)OC[C@@H]1O[C@H](C/C=N\OC[C@@H](O)COCc2ccco2)C=C[C@@H]1OC(C)=O,0
N#CCCn1c(=O)c(-c2cccs2)nc2cnc(Nc3ccccc3)nc21,0
COc1ccc(C)cc1NC(=O)CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,1
O=S(=O)(Nc1nccs1)c1ccc([As](=O)(O)O)cc1,0
CCCCSc1nc2cc(OC)ccc2[nH]1,0
O=C1C(c2ccccn2)=[N+]([O-])c2ccccc21,0
c1ccc(COc2ccc(-n3ccnc3)cc2)nc1,1
Cc1nc2cnc(N3CCN(C)CC3)nc2n(CCC#N)c1=O,0
CC(C)CN1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,0
CC(=O)[C@@H](C)CCO[C@@]1(C)OCC[C@@H]1C,0
COc1ccc(N2CC(C(=O)Nc3cc(C)on3)CC2=O)cc1,0
O=C1Nc2ccccc2[C@]1(O)Cc1ccccn1,0
CC(=O)NNC(=O)CCC(=O)Nc1ccccc1,0
COC(/C=C/Nc1ccc(Br)cc1)=C(C#N)C#N,0
C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O,0
CC12CCC(C(=O)Nc3cccc4ccccc34)(C1Br)C2(C)C,1
Cc1cc([C@](C)(N)C(=O)O)ccc1P(=O)(O)O,0
Cc1ccccc1-c1ccc2ncnc(-n3ccnc3)c2c1,1
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCC(C)C)[C@H]3CC[C@@H]2C1=O,0
CCOC(=O)CSc1ncc(OC)c(Sc2ccc(Cl)cc2)n1,1
Cc1ccc(-n2ncc3c(=O)n(CC(=O)NCC4CCCO4)cnc32)cc1,0
O=c1cnc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1,1
CSc1nc(Cl)cc(N(CCO)CCO)n1,0
C/C(=N\Nc1nc(-c2ccc(C)cc2)nc2ccccc12)c1ccc([N+](=O)[O-])cc1,1
CN(C)c1ncc2ncc(=O)n(C[C@H]3CCCO3)c2n1,0
Clc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,1
O=C(Cn1ccc(=O)[nH]c1=O)Nc1ccc(C(=O)O)c(O)c1,0
COc1cccc(Nc2ncc3ncc(=O)n(C[C@H]4CCCO4)c3n2)c1,0
COC(=O)c1cc(O)nc(O)n1,0
CC(C)OCCCn1c(=S)[nH]c2ncccc2c1=O,1
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1,0
CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1,0
COc1ccc(C(=O)OC2C[C@H]3CC[C@@H](C2)N3C)cc1OC,0
O=C(NCc1cccnc1)C1CC2c3ccccc3C1c1ccccc12,1
CC1(C)CCc2cc(S(=O)(=O)N(CC(=O)O)Cc3cccc(-c4ccccc4)c3)ccc2O1,0
Cc1nc([N+](=O)[O-])cn1-c1nc2ccccn2c1[N+](=O)[O-],0
COCC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)C2,1
c1ccc2c(CN3CCN(Cc4c[nH]c5ccccc45)CC3)c[nH]c2c1,0
CC1CSc2nc3sc4c(c3c(=O)n21)CCCC4,1
O=C(O)CSc1ncccc1[N+](=O)[O-],0
O=C(COc1ccc(/C=N/NC(=O)c2ccccc2)cc1)Nc1ccc([N+](=O)[O-])cc1,0
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,0
N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc21,0
Cc1cc(=O)oc(C)c1C(=O)NCc1cccnc1,0
C=CCc1ccc([N+](C)(C)CCC(=O)CC[N+](C)(C)c2ccc(CC=C)cc2)cc1,0
C=CCc1ccccc1OC[C@H](O)CNC(C)C,0
O=C(/C=C/c1cccc(Cl)c1)Nc1ccncc1,1
COc1ccccc1CN1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,0
NC1(C(=O)O)CCC1,0
Cn1c(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C(N)=O)cc1,0
CC1(C(=O)NCCCNC(=O)C2(C)CC2(Br)Br)CC1(Br)Br,1
CC(C)Oc1ccccc1N1CCC2CN(CCCSc3nnc(-c4cnccn4)n3C)CC21,1
Cc1nccc2c1[nH]c1cc(O)ccc12,0
COc1cc(OC)nc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc(C)cc3)cc2)n1,0
CCOC(=O)N1CCN(C(=O)C(C)SCc2ccccc2)CC1,0
O=C(/C=C/c1ccccc1Cl)Nc1ccncc1,1
O=C(O)c1cccc(CN2CCCCC2)c1,0
CC1=NN(c2ccccc2)C(=O)C1,0
NO,0
CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@H](C)/C(=N\OCOCCOC)[C@H](C)[C@H](O)[C@]1(C)O,0
Fc1ccccc1N=C(S)NCCc1ccccc1,1
CCN(C1CCCCC1)S(=O)(=O)c1ccc(S(=O)(=O)NCc2ccncc2)cc1,1
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@]3(O)[C@H]1C5,0
Clc1cccc(Cl)c1C(Nc1nncs1)Nc1nncs1,0
CCN1C(=O)N[C@@H](c2ccccc2)C1=O,0
O[C@H](CNc1ccccn1)c1ccccc1,0
CN(Cc1ccco1)c1ncncc1-c1ccccc1C(F)(F)F,1
COc1ccccc1-c1nc(N(C)C)c2ccccc2n1,0
CCCn1nc2cc(C(=O)NCc3ccccc3)ccc2c1OCC,0
O=C(O)C1CN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)C1,0
CCOC(=O)C1=C(N)n2c(s/c(=C/c3ccccc3)c2=O)=C(C(=O)OCC)C1c1ccccc1,0
O=C(O)CCC(=O)c1ccc(Cl)cc1,0
C=C(C)COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)/C(=N/O)C[C@@H]12,0
Cc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)n1,1
Oc1ccc([C@@H]2CNCc3sccc32)cc1O,0
c1ccc(CSCCc2ccncc2)cc1,1
CCCCc1[nH]nc2c1/C(=N/O)CC(c1ccccc1)C2,1
CC(C)(C)C1CCC2(CC1)CCN(CCCN1CCOCC1)CC2,0
COc1ccc(-c2nc3cnc(OC)nc3n(C)c2=O)cc1,0
CCCSc1nc2cc(OC)ccc2[nH]1,0
Cn1cccc1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,0
COc1cc(C(=O)OCC(=O)Nc2cc(C)on2)cc(OC)c1OC,0
CCn1c(S)nnc1CC(C)C,0
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)C3(C)C)n1,1
O=C(SCc1cccc2ccccc12)c1ccc(Cl)cc1,1
COc1cccc(Cn2c(=O)c(-c3ccccc3)nc3cncnc32)c1,1
C#CCCCO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(C)c(=O)n12,0
O=C(/C=C/c1ccccc1Cl)NC(=S)Nc1ccccc1C(=O)NC1CCCCC1,1
C[C@H]1CC[C@@]2(NC1)O[C@@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@@H]4CC[C@]3(C)[C@@H]1[C@@H]2C,0
NS(=O)(=O)c1ccc(NC(=O)Nc2ccccc2F)cc1,0
COc1cc(-c2nnc(SCC3(c4ccccc4)OCCO3)o2)cc(OC)c1OC,1
Oc1cccc(-c2ccc(-c3ccc(O)c(F)c3)s2)c1,1
CSc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)O[C@@H]1O,0
C#CCSc1nncn1C(=O)/C=C/c1ccccc1,1
Cc1c(NC(=O)C(C)N2C(=O)c3ccccc3C2=O)c(=O)n(-c2ccccc2)n1C,0
CN1CCCN(C2C3CC4CC(C3)CC2C4)CC1,0
O=C(NCCCn1ccnc1)Nc1ccc(Cl)cc1,1
COc1ccccc1CNc1ncnc2ccc(-c3ccccc3C#N)cc12,1
CCNc1ncc2nc(C)c(=O)n(C3CC3)c2n1,0
O=C(NCc1ccccc1)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)c1ccccn1,1
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,1
C=C1C(=O)O[C@@H]2[C@@H]1CC/C(C)=C\CC[C@@]1(C)O[C@H]21,0
CN(C)c1ccc(-c2cc(-n3ccnc3)ncn2)cc1,1
CO/N=C(/CNC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1,1
CN(CC(=O)O)Cc1oc(CO)cc(=O)c1O,0
Cn1c(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)c(=O)n(C)c1=O,0
O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0
COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(CCC#N)c3n2)cc1,0
N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,0
CCCN(c1ccnn1-c1ccccc1)S(=O)(=O)c1ccc(N)cc1,0
CCN(C(=O)Cc1ccccc1OC)c1nnc(-c2ccncc2)s1,1
CCC/C=C(\CCC)C(NC(=O)c1ccco1)c1ccc(C(=O)OC)cc1,1
Cn1c(=O)c(-c2ccccc2)nc2cncnc21,0
CCOC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(-c3cccs3)n2Cc2ccccc2)c1C,1
Cc1cc(N2CCOCC2)nc2ccc(Cc3ccc4nc(N5CCOCC5)cc(C)c4c3)cc12,0
COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cccn1C)CC2,0
NCCn1c(=O)c(CCc2ccccc2)nc2cncnc21,1
COC(=O)N[C@H](C(=O)N1CCC[C@@H]1c1ncc(C#CC#Cc2ccc(-c3cnc([C@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]3)cc2)[nH]1)C(C)C,0
O=C(NCC1CCC(C(=O)O)CC1)OCc1ccccc1,0
CC(C)c1ccc(NC(=O)N(CCc2nc3ccccc3[nH]2)C2CCCC2)cc1,1
CC1=CC(=O)c2ccccc2C1=O,1
O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0
O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,1
O=C(Cc1ccccc1)N/N=C\c1ccc(Br)o1,1
C[C@@H](c1ccccc1)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/NC(=O)OCc4ccccc4)[C@H]3CC[C@@H]2C1=O,0
CCOC(=O)c1[nH]c(C(=O)O)c(CCC(=O)OC)c1C,0
COc1cc(C(=O)O)c([N+](=O)[O-])c(OC)c1OC,0
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4cccc(c4)C[C@H]3N(C)CC2)CC[N+]1(C)C,0
CCc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1,1
O=C1Nc2ccc(F)cc2C12Nc1ccccc1-c1nnc(SCc3ccccc3F)nc1O2,1
CCOC(=O)C(C)(C)[C@H](O)C(C)C,0
N[C@H](C(=O)O)[C@@H]1[C@@H](C(=O)O)C1(F)F,0
O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12)OCc1ccccc1,0
O=C(CSCc1c(F)cccc1Cl)NCC1CCCO1,1
CCC(=O)NC(=S)Nc1ccc(NC(=O)COc2ccc(Cl)cc2Cl)cc1,1
COC(=O)c1cn(NC(=O)C2CCC(C(C)(C)C)CC2)c(=O)c2ccccc12,1
C/C(=N\NC(=O)c1ccncc1)c1ccc2ccccc2c1O,1
CCOc1ccccc1OCC(=O)Nc1ccc(Cl)cc1Cl,1
N=C(N)NC(=N)NCCc1ccccc1,0
O=C(O)CCC(=O)N1CCc2cc(-c3noc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)n3)ccc21,0
CCn1c(-c2ccc(N(C)C)cc2)nc2ccccc21,1
O=C(O)[C@H]1[C@H](C(=O)O)[C@@H](C(=O)O)[C@H]1C(=O)O,0
CCN1C[C@@]2(COC)CC[C@H](O)[C@@]34[C@@H]2C[C@@H]([C@@H]13)[C@]1(O)C[C@@H](OC)[C@@H]2C[C@H]4[C@H]1[C@H]2OC(C)=O,0
CC(C)CCN=C(S)NC1CCCC1,1
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCC[C@H]4C=C[C@H](OC(C)=O)[C@@H](COC(C)=O)O4)[C@@H]3CC[C@@H]2C1=O,0
CC(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,0
C[C@H]1CC[C@]2(OC1)O[C@@H]1C[C@@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@@H]4CC(=O)[C@@]3(C)[C@H]1[C@@H]2C,0
CCCn1nc2cc(C(=O)NCCCCc3ccccc3)ccc2c1OCC,1
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21)OC,0
NC(=O)C1(N2CCCCC2)CCN(C(=O)c2ccc(-n3cnnn3)cc2)CC1,0
Cc1ccc(/N=C2/Sc3nc4cc(C)cc(C)c4cc3CN2CCN2CCOCC2)cc1,1
CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)C1,0
C[C@@H](c1ccc(-c2ccc(=O)n(CC(F)(F)F)n2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,0
CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccc(S(=O)(=O)N(C)C)cc1,0
O=S(=O)(Nc1ccc2c(c1)CCN(Cc1cc[nH]n1)CC2)c1ccc(N2CCOCC2)nc1,1
CC(C)=NOC[C@@H](O)COCc1ccco1,0
CC(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0
CCN(CC)S(=O)(=O)CCP(=O)(O)CN1CCCCC1,0
O=C(NCC(c1cccs1)N1CCOCC1)c1ccco1,1
CC(C)OC(=O)c1cc2c(OC[C@@H](O)CNC(C)(C)C)cccc2[nH]1,0
Cn1c(-c2ccoc2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,1
COc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2cccnc2)cc1OC,0
C[C@@H](c1ccc(-c2ccn(C3CC3)c(=O)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2F)OC1=O,0
Cn1cc(-c2nc3cnc(Oc4ccccc4)nc3n(C)c2=O)c2ccccc21,0
Cc1cc(=O)oc2c(OS(C)(=O)=O)c(OS(C)(=O)=O)ccc12,0
CNC[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,1
O=C(O)[C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,0
CC1(C)CCC(C)(C)c2c1ccc(O)c2Cc1c(O)ccc2c1C(C)(C)CCC2(C)C,0
CC(C)NC(=O)N1CC2(CCN(C(=O)c3cccn3C)CC2)C1,0
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(/C=C/c4ccc(CN5[C@H](C)CN(C)C[C@@H]5C)cc4)n[nH]c3c1)C(=O)N2,1
CC(C)CNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CC(C)(C)OC3,1
Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1CNC(=O)Cn1nc(-c2ccccc2)c2ccccc2c1=O,1
CC1(C)OC(=O)C(/C=N/CC(O)c2ccccc2)=C(O)O1,1
COc1ccc(N(C(=O)COc2ccccc2OC)S(=O)(=O)c2ccc(C)cc2)cc1,1
Oc1ccc(N=Nc2cc(O)nc(O)n2)cc1,0
COc1ccc(Cc2ccccc2C(=O)O)c2ccccc12,0
Cc1cccc(C)c1NC(=O)C(NC=O)c1ccccc1Cl,1
Cn1cccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0
O=C(O)c1ccccc1N/N=C\c1ccnc2ccccc12,1
Cn1c(=O)[nH]c2ncn(C)c2c1=O,0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4c(CO)ncc(C)c4O)c3C[C@H]2CN1C(=O)c1ccccc1,1
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
Cc1ccsc1-c1cccnc1,0
CC(Sc1nc(NCc2ccccc2)nc(N(C)C)n1)C(=O)Nc1ccccc1,1
CO[C@]1(NC(=O)[C@H](C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@H]21,0
CCCCOc1ccc(C(=O)N/C(=C\c2ccc(OC)cc2)C(=O)OCc2ccco2)cc1,1
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0
Nc1nn2c(O)c3c(nc2c1N=Nc1ccccc1)CCCC3,0
C[C@@H](c1ccc(Br)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,1
CCN(CC)C(=O)Cn1cc(/C=C(\C#N)C(=O)N2CCN(c3ccccc3)CC2)c2ccccc21,1
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,1
CCCC(=O)/N=C1\SC2CS(=O)(=O)CC2N1c1ccc(CC)cc1,1
C[N+](C)(C)C1=NNC2=Nc3ccccc3SC2=C1,0
CN(C)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1
COc1ccc(C(=O)O/N=C/c2ccc(S(=O)c3ccc(Cl)cc3)nc2)cc1,1
N=C(N)c1ccccc1,0
N#[N+]c1ccc(Nc2ccccc2)cc1,0
CCC/C=C(\CCC)C(NC(=O)Cc1ccccc1)c1ccc(C(=O)OC)cc1,1
COCCCn1c(NC(=O)c2ccc(C#N)cc2)nc2cc(CN(C)C3CCCCC3)ccc21,0
COc1ccc2nc(NCN3C(=O)c4ccccc4C3=O)sc2c1,1
CC1CC(C)CN(C(=O)CSc2nnc(CSc3ncccn3)n2C)C1,1
CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccs2)C1=S,1
CN1CC[C@]2(C)c3cc(O)ccc3N(C)[C@@H]12,1
CCSc1nc(O)c2c(n1)N=C(C)/C(=C(/O)OC(C)C)C2c1ccncc1,1
COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)c1,0
N#CCCn1nnc2ccccc21,0
CCCN(CCC)C(=S)NC(=O)c1ccc(Cl)cc1Cl,1
Cn1cnc(-c2cccnc2)c1,0
CN(C)CCCN1c2ccccc2Sc2ccc3ccccc3c21,1
Cc1ccc(CN2C(=O)CCC2C(=O)NCc2cccnc2)cc1,1
CCOC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)sc2c1CCN(C)C2,0
CC(=O)NNc1nc2ccccc2s1,0
CC(=O)Nc1nc(NC(C)=O)c2nc(CO)[nH]c2n1,0
O=C(O)CC1CCC(c2ccc(-c3nc4cc(NC(=O)c5nc(-c6ccccc6)oc5C(F)(F)F)ccc4[nH]3)cc2)CC1,0
Oc1c2ccccc2c2c3c(cccc13)N=N2,0
CC(C)COP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccccc1F,1
O=C1CCCN1c1ccc(S(=O)(=O)Oc2cccc(Cl)c2)cc1[N+](=O)[O-],1
CCNc1nc(NC(C)C)nc(SCCOc2ccc(C)cc2)n1,1
Nc1ccccc1CCCC(=O)O,0
C[n+]1cccc(/C=C\c2ccc3cccc(O)c3n2)c1,0
Cc1ccc(-c2cnc(NC(=O)CCC(=O)N3CCCCC3)n2C)cc1,0
COc1ccc(CNC(=O)C2CC(c3ccc(OC)cc3)=NO2)cc1,0
CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,0
C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1,0
Nc1nnnn1/N=C\c1ccc(Cl)c([N+](=O)[O-])c1,1
Cc1cccc(C)c1OC[C@@H](N)C(C)C,0
Cn1cccc1C(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
O=[N+]([O-])c1cc(F)c(N2CCOCC2)cc1N1CCCCC1,1
Nn1nnc2ccccc21,0
CC(=O)c1cc(C#N)c(Oc2cccc(C(F)(F)F)c2)nc1C,1
CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2ccccc2C)c1N,0
COc1ccc(OC(=O)c2ccncc2)cc1,1
COc1cc2c(cc1OC)[C@@]13CCN4C=C5CCO[C@H]6CC(=O)N2[C@@H]1[C@@H]6[C@H]5C[C@H]43,0
CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0
CCOc1c(OC(C)=O)ccc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)c1[N+](=O)[O-],1
O=C(OCC(=O)c1ccc([N+](=O)[O-])cc1)/C(=C\c1ccc(Cl)cc1)NC(=O)c1ccccc1,1
N[C@@H](C(=O)O)c1ccc(C(=O)O)c(O)c1,0
O=C(Nc1ccc(Cl)cc1C(=O)c1ccccc1)c1ccco1,1
O=C(CON1C(=O)c2ccccc2C1=O)c1ccccc1,0
OCCN(CCO)c1ncnc2[nH]cnc12,0
COc1cc(OC)c(C2N(c3cc(C)on3)C(=O)C3CCCN32)cc1OC,0
CC(C)NC(=O)CC(=O)N/N=C/c1ccc(Br)cc1,1
NNC(=O)[C@@H](O)[C@H](O)C(=O)NN,0
COc1cnc(-c2ccccn2)nc1NCc1c(F)cc(F)cc1F,1
CCN(CC)C(=O)CSc1nnc(-c2ccncc2)n1N,0
CC1CC(C)CN(C(=O)CNS(=O)(=O)c2ccc(Br)s2)C1,1
