SMILES,bioclass
CCS(=O)(=O)C[NH2+][C@@H]1c2cc(C[NH3+])ccc2OC(C)(C)[C@H]1O,1
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0
Fc1ccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(-c3cccc4ccccc34)[nH]c2c1,1
CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2CC(=O)N2CCCC(C(=O)O)C2)cc1,0
COc1ncccc1-c1ccc(/C=C/[C@@H]2[C@@H]3[C@@H](C)OC(=O)[C@]3(CC(N)=O)CC(F)(F)[C@H]2C)nc1,0
COc1ccc(C2=CCN(CCNCc3cc(C(C)C)no3)CC2)cc1,1
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4F)cc23)CC[C@]1(C)N,1
c1ccc(-n2ncc3c2CCC3CCn2ccnc2)cc1,1
[H]/N=C(/c1ccc(CN2C(=O)CN(S(=O)(=O)c3cc4cc(Cl)ccc4[nH]3)C[C@@H]2C(=O)OCC)cc1)N(C)C,1
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,1
Cc1cc(C#N)ccc1-c1ccnc(NCc2[nH]nc(-c3ccccc3)c2Cl)c1,0
CCC[S+]([O-])CCC[NH+](CC)C[C@@H](O)COc1ccc(C#N)cc1,1
N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(Cc4noc5ccccc45)CC(C2)O3)cc1,0
N#Cc1ccc(S(=O)(=O)NCCCN2CC3CN(CCOc4c(F)cccc4F)CC(C2)O3)cc1,0
Cc1cc(CN2CC(C(=O)C3CCC[C@H]3C#N)[C@@H](N)C2)ccc1C#N,0
CC(c1cccnc1Cl)c1c(CCN(C)C)sc2ccccc12,1
CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)ncc2Cl)[nH]n1,1
Cc1nc2ccccc2n1C1C[C@H]2CC[C@H](C1)N2CC[C@H](NC(=O)c1ccc[n+]([O-])c1)c1ccc(F)cc1,1
CCOC(=O)C1=C(CN2CCOCC2)NC(c2ccccn2)=NC1c1ccc(F)cc1Br,1
C[NH2+]CCCC1c2ccccc2C=Cc2ccccc21,1
Fc1ccc2cc(CCN3CCNCC3)ccc2c1,1
Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)C2CC3CN(CC(O)c4ccccc4)CC3C2)c1,1
CC(C)N1CC(C(=O)Nc2ccc(Cl)cn2)C(C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,0
CC1CCC(C)N1CCCNc1nnc(-c2ccc(NC(=O)c3ccccc3F)cc2)o1,1
CSc1nn2c(N3CCNCC3)c3c(nc2c1S(=O)(=O)c1ccccc1)CCC3,1
N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1,0
N/C1=N/C(=O)[C@@H]2CCCN2c2ccc(cc2)OC/C=C\CNCC(=O)Nc2c(Cl)cc(cc2Cl)CN1,0
CN1CCC(c2ccc(Nc3ncc4c(=O)n(-c5c(Cl)cccc5Cl)ccc4n3)cc2)CC1,1
CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Sc3ccc(C(=O)N(C)C)cc3)cc2C(=O)Nc2ccc(Cl)cn2)cc1,1
N#CCN(CCOc1ccc([N+](=O)[O-])cc1)CCc1ccc([N+](=O)[O-])cc1,1
COc1cc(N2CCN(CC(C)O)CC2)ccc1Nc1ncc2ccc(-c3ccccc3N(C)S(C)(=O)=O)n2n1,1
COc1ccc2ncc(F)c(CC[C@]34CC[C@](NCc5nc6c(c(C)c5C(C)C)OCC(=O)N6)(CC3)CO4)c2n1,1
CC(C)(N)c1nc(-c2cccc(OC(F)(F)F)c2)c[nH]1,1
CC(C)c1cc(CNCCN2CC=C(c3ccc(Cl)c(Cl)c3)CC2)on1,1
CC(C)(C#N)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,0
NC(=O)C1CCCCc2c1[nH]c1ccc(Cl)cc21,1
N#Cc1ccc2nc(C3CCC4(CC3)CN(c3ccc(F)cc3)C(=O)O4)[nH]c2c1,1
O=C(O)c1cc(N2CCN(CCc3ccc(OCCCN4CCCCCC4)cc3)CC2)c2ncccc2c1,0
C[C@H]([C@H](O)c1ccc2c(c1)CNC(=O)N2)N1CCC(O)(c2ccc(F)cc2)CC1,1
CCNC(=O)N1CCC2(CCN(c3ccc(C(=O)Nc4cc(-c5cccs5)ccc4N)cn3)CC2)C1,1
CCOc1ccc(CCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(OC)cc2)cc1,0
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CC[NH+](CCCOc2ccc(F)cc2)C[C@@H]1OC,1
NC1Cn2c(nc3cnccc32)CC1c1cc(F)c(F)cc1F,0
NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,1
Oc1cncc(-c2ccccc2O[C@H]2C[C@H]3CNC[C@@H]2C3)c1,1
Cc1nnc(Sc2nc3cc(Cl)c(Cl)cc3nc2C(F)(F)F)s1,0
CC(=O)N1CCC(c2ccc(NC(=O)c3ncc(C#N)[nH]3)c(C3=CCCCC3)c2)CC1,1
O=C1CN(CCc2ccc(F)cc2)CCN1[C@H]1CCc2cc(CNCC(F)(F)F)ccc2C1,1
F[C@@H]1CCNC[C@H]1c1c(-c2ccccc2)[nH]c2cc(Cl)ccc12,1
O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(N/C=C/c3ccccn3)(CC1)CO2,1
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,0
Cc1ncc(C=C2CC3C4CCC5N(C)C(=O)C=CC5(C)C4CCC3(C)C2O)cn1,0
CN(C)C(=O)C(c1ccc(-c2ccn3nccc3n2)cc1)C(N)C(=O)N1CCC(F)(F)C1,0
C(#Cc1cc(-c2[nH]nc3c2Cc2cc(Cn4cccn4)ccc2-3)cs1)COc1ccccc1,0
CC(C)S(=O)(=O)NC1CN(C)CC1c1ccc(-c2cccc(NS(C)(=O)=O)c2)cc1,0
O=C1CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C(=O)N1CC1CC1,1
Fc1ccc(-n2cc(C3CC[NH+](CCN4CCNC4=S)CC3)c3cc(Cl)ccc32)cc1,1
N#Cc1ccc(S(=O)(=O)NCCCN2CC3CN(Cc4ccccc4)CC(C2)O3)cc1,0
c1ccc(CCCN2CCC(Cc3ccccc3)CC2)cc1,1
CCCC(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,1
COC(=O)N(Cc1ccccc1)Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC,0
CO/N=C1\CN(c2nc3c(cc2F)C(=O)[C@H](C(=O)O)CN3C2CC2)CC12CNC2,0
CC#Cc1cncc(-c2cccc(C3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cc(F)cc43)c2)c1,1
C[N+](C)(C)C,0
N#Cc1ccc(Cn2cncc2C[N+]C2CCN(c3cccc4ncccc34)C2=O)cc1,1
C1=C\COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC/1,0
CN1CCCC(c2nc3ccccc3n2COc2ccccc2)C1,1
O=C(NC1CC1)c1ccc(-n2cnc3cc(OC(F)(F)F)ccc32)s1,1
CN(C)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,1
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCN(C)C)c1,1
CN1C[C@@H]2C[C@H]1CN2c1cnc(-c2ccccc2)cn1,0
O=C(NCC(=O)N1CCC(NC2CCC(O)(c3ccccn3)CC2)C1)c1cccc(C(F)(F)F)c1,0
CCCN(CCc1c[nH]c2ccccc12)Cc1ccc(C=CC(=O)NO)cc1,1
CN(C)C(=O)C(CO)N(C)Cc1ccc2c(c1)CCC(N1CCN(CCc3ccc(F)cc3)CC1=O)C2,0
Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CO2)ccc(F)c1C#N,0
CC(C)(C)c1cc(NC(=O)n2ccc3cc(O)c(Oc4ncnc5c4CNC5)cc32)no1,0
CC(C)[C@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)C[C@H](N)Cc2c(F)c(F)c(F)c(F)c2F)cc1)C(=O)O,0
C[C@@H]1c2nnn(-c3ncc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,0
CCn1cc(C2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,1
O=C1c2cc3ccccc3n2CCN1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,1
c1cnc2c(c1)CCCC2N(CCCN1CCNCC1)Cc1nccc2c3ccccc3n(CCN3CCOCC3)c12,1
COc1c(N2C[C@@H]3CCCN[C@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,1
CCC(CC)(OC)c1cnc2n1C[C@H](c1cccc(F)c1F)CC[C@H]2NC(=O)N1CCC2(CC1)OC(=O)Nc1ncccc12,1
CC(C)(O)C1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCC(N2CCC(c3cccc(C(=O)O)c3)CC2)C1,0
CNCCCN1CCCc2cc(NC(=N)c3cccs3)ccc21,0
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cc(F)cc2n1,1
N#Cc1ccnc(N2CCC(C(=O)N3CCC(NC4CCC(O)(c5ccc(-c6ncccn6)cn5)CC4)C3)CC2)c1,0
Cn1cncc1C(=O)N(Cc1cc(=O)[nH]c2c(F)c(F)ccc12)c1cccc(Cl)c1,1
C[C@@H](c1ccc(-c2ccc(=O)[nH]c2)cc1)[C@H]([NH3+])C(=O)N1CC[C@H](F)C1,1
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(CC(N)=O)cc1,1
CC(C)Oc1cc(C(C2=CNC(C(O)(C(F)(F)F)C(F)(F)F)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@H]2OC(C)=O)cc1,0
NC(=O)C1CCCc2c1[nH]c1ccc(Cl)cc21,1
O=C(C=Cc1ccc2c(c1)CN(C(=O)C1CCCC1)C2)NO,0
Clc1c(OCCNCc2cccs2)ccc2ccccc12,1
Cc1ncccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,1
CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2ccc(C(C)C)cn2)C2CC2)[C@@H]1O,0
Cc1occc1-c1ncc(OC[C@@H](N)Cc2c[nH]c3ccccc23)cc1-c1cnc2c(C)n[nH]c2n1,1
COC(=O)N(NC(=O)c1c(CN2CCN(C3(C)CCCCC3)CC2)c(-c2ccccc2)nc2c(F)cccc12)c1ccccc1,1
CC1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NCc3ccncc3)cc2)cc1,1
COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CCNC(=O)c2cccc(Cl)c2)cc1,1
CN(C)C(=O)[C@@H](c1ccc(-c2ccn3nccc3n2)cc1)[C@H]([NH3+])C(=O)N1CCC(F)(F)C1,0
C[C@@H](CN(C)C)[C@](C)(O)Cc1ccc(Cl)cc1,1
O=C(O)CC1CCC(c2ccc(NC(=O)c3nnc(Nc4ccc(F)c(F)c4)o3)cc2)CC1,0
COc1ccc2ncc(F)c(CC[C@]34CC[C@](NCc5nc6c(cc5Cl)OCC(=O)N6)(CC3)CO4)c2n1,1
CCCS(=O)(=O)Nc1ccc2nc(Cc3ccc(Oc4ccccc4)cc3)[nH]c2c1,1
CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccncc3)cc1)C2,0
O=C1N(CCN2C3CCCC2CC3)CCN1c1cccc(Cl)c1,1
O=S(=O)(c1ccc(/C=C/c2ccncc2)nc1)c1ccccc1F,1
CCCCC/C=C\C/C=C\CCCCCCCC(N)=O,1
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(c4ccccc4)C[C@@H]3C2)n1C,1
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1
O=S(=O)(Nc1ccc2c(c1)CCN(Cc1ccn[nH]1)CC2)c1ccc(N2CCOCC2)nc1,0
CC(C)[NH2+]C[C@H](O)c1ccc(NS(C)(=O)=O)cc1,0
CC[C@H]1OC(=O)[C@@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH2+]C)[C@@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0
COCCCC(=O)NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,1
CC1CN(C(=O)c2ccc(-c3ccccc3F)cc2)CCN1C(=O)c1ccc2cc[nH]c2c1,0
CC(C)Oc1cc([C@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2ccc[n+]([O-])c2)ccc1OC(F)F,0
C[NH2+][C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1
COC(=O)Cc1ccc(CNC(=O)[C@@H]2CSCN2C(=O)CC([NH3+])Cc2ccccc2F)cc1,1
CCN(CC)c1ccc(NC(=O)C2(NC(=O)OC(C)C)CCc3ccccc3C2)cc1,0
CC#CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,1
CCOC(=O)C[C@H]1CN(S(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)CC(=O)N1Cc1ccc(C(=N)N(C)C)cc1,1
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)NC1CCCNC1,0
CCOc1cccc(/C=C2/SC(=O)NC2=O)c1N1CCCC(N)C1,0
COc1cc2ncnc(N3CCC(CCNS(N)(=O)=O)CC3)c2cc1OC,1
NC1=Nc2ccc(Cl)cc2[C@]1(O)c1ccccc1,0
Cc1cc(C2C[C@H]3C(C)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,1
Cc1ccccc1CN(C1CCOCC1)C1CCNC1,1
NC1=NC2(CO1)c1cc(-c3cncc4ccccc34)ccc1OC1(CCC1)C21COC1,1
O=C1N(CCN2CC3CCC2Cc2ccccc2C3)CCN1c1cccc(Cl)c1,1
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1OCC(=O)NC)c(=O)n2C,1
CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH]n1,0
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,1
Nc1nccc2cc(O[C@H]3CCCNC3)ccc12,0
CC(=O)NC1CCN(Cc2ccc(OCCCc3ccc(-c4ccc(F)cc4)nn3)cc2)CC1,0
COc1ccc(CCN(C)CCOc2ccc(NS(C)(=O)=O)cc2[NH3+])cc1OC,1
Cc1c([C@@H](O)CN2CCC3(CC2)OCCN(c2ccc(=O)n(C)n2)C3=O)ccc2c1COC2=O,0
CC(C)=CCn1c(N2CCCC(N)C2)c(C#N)c2c1c(=O)n(Cc1cnc3ccccc3n1)c(=O)n2C,1
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0
CCc1sc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)nc1CN(CC)CCO,1
COc1ccccc1CNC[C@H]1C[C@@H]1c1cc(F)ccc1OC,1
CC(C)NCC(O)c1ccc(O)c(O)c1,0
N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1,1
CC(C)(C)Oc1cc(C(C2=CNC(C(O)(C(F)(F)F)C(F)(F)F)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0
CCc1ccn2ccnc2c1N1CCCN([C@@H](CC(N)=O)C2CCN(C(=O)[C@H]3C[C@@H]4CC[C@H]3O4)CC2)CC1,1
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](NC(=O)[C@H](CC1CCCCC1)NS(=O)(=O)N[C@@H](CCCCN)C(=O)O)C2,0
CS(=O)(=O)Nc1ccc(OCC(O)CN(CCc2ccc(Cl)c(Cl)c2)Cc2cccc(O)c2)cc1,1
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(-c4cc[nH]n4)cc3)cc1)C(=O)N2c1cc(=O)[nH]cn1,1
CCS(=O)(=O)c1cnc(N2CC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)CC2=O)cn1,1
O=C(C1CNCCC1(O)c1ccc(F)c(F)c1)N(Cc1c[nH]c2cccc(Br)c12)C1CC1,1
CN1CC(=O)N2[C@@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,0
COC(=O)c1ccc(Oc2ccc(NC(=O)c3ccc(C(=N)N(C)C)cc3)c(C(=O)Nc3ccc(Cl)cn3)c2)cc1,1
COc1ccc2c(=O)n(C)c(C#N)c(-c3ccccc3)c2c1,0
CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1,1
NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,1
CC(C)(O)c1ccc(C(Cc2ccc(=O)[nH]c2)c2ccc(OC(F)F)c(OC3CC3)c2)cn1,0
CN(CCC1CCc2c1cnn2-c1ccccc1)Cc1ccccc1,1
c1csc(-c2ccc(OCCCN3CCCCC3)cc2)c1,1
CC(C)(O)[C@@H]1CNC[C@H]1Nc1nc(-c2cc(-c3cc[nH]n3)ccc2O)nc2ccccc12,0
CC(C)C(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,1
CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2ccc(C(C)C)cn2)C2CC2)C1,1
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3ccncc3)ccc1O2,1
C[C@@H](c1ccc(-c2cccc(-c3nnn[nH]3)c2)cc1)[C@H]([NH3+])C(=O)N1CC[C@H](F)C1,0
C#C[C@H]1CC[C@@H](C#N)N1C(=O)CNC1(C)CCN(c2cc(C(=O)O)ccn2)CC1,0
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3cn[nH]c3C(F)(F)F)CC2)c1Cl,1
O=C(C1CNCCC1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2ccccc2)c2cccc(F)c12)C1CC1,1
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0
O=C1NC[C@@H](c2ccc(F)cc2)C12CCN(C1(c3ccc(F)cc3)CCCCC1)CC2,1
CCOC(=O)C1=C[C@]2(CC)CCC[NH+]3CCc4c(n1c1ccccc41)[C@H]32,1
CCCCc1ccc(S(=O)(=O)Nc2ccc(C34CNCC3C4)cc2)cc1,1
CN1C[C@@H]2CN(c3ccc(-c4ccc5[nH]ccc5c4)nc3)C[C@@H]21,1
CN1C(=O)C=CC2(C)C3CCC4(C)C(O)C(=Cc5cnc(C6CC6)nc5)CC4C3CCC12,1
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CCN(C2CCC(O)(c3ncccn3)CC2)C1,0
[O-][S+](c1ccccc1)c1ccc(C=Cc2ccc(F)cc2)nc1,1
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C#N)nc1,1
Cc1cc(CN2CCN(c3c(Cl)cnc4nc(-c5ccc(N6CCN(C)CC6)cc5)[nH]c34)CC2)no1,1
CN1CCOCC1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,0
CC(=O)NC1CCN(Cc2ccc(OCCCc3ccc(Oc4ccccc4)nn3)cc2)CC1,0
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3cccc(F)c3)sc12,0
CC[N+](CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,1
COc1c(N2CCC(C(N)CC#N)C2)ccc2c(=O)c(C(=O)O)cn(C3CC3)c12,0
COc1c(Nc2ncc(Cl)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc2c1CCC[C@H](N1CCN(C)CC1)C2,1
O=C(Cn1cc(Nc2nncc3cc(OCCCN4CCCC4COP(=O)(O)O)ccc23)cn1)Nc1cccc(F)c1F,0
Fc1ccc2cccc(N3CCN(CCCCOc4ccc5c(c4)CNC5)CC3)c2c1,1
Cc1nc[nH]c1CN1CCc2c(c3ccccc3n2C)C1=O,1
CC(C)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,1
Cc1cc2nc(/C=C/c3cccs3)n(Cc3ccc(Cl)cc3)c2cc1C,0
O=C1CN(C2CCC(c3ccccc3)(N3CCC(c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3=O)CC2)CCN1c1ccccc1,1
Cc1nsc(-c2nnc3n2CCN(C(=O)c2cc(F)c(F)c(F)c2)[C@@H]3C)n1,0
CC1CN(C(=O)C2CN(c3cccnn3)CC2c2ccc(F)cc2F)CC(C)C1(O)C1CC1,0
Cc1cc(CN2CC(C(=O)C3CCC[C@H]3C#N)[C@@H](N)C2)cc(C)c1C#N,0
CC(=O)Nc1ccc2c3cccc4c3c([n+](C)c2c1)-c1ccccc1N4C,1
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(C3=CCCOC3)cc12,0
O=C(NCCCN1CCCC(F)C1)Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccccc2)cc1,1
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)[C@@H](C)C3)cccc2n1,1
CN(CCC1CCCc2c1cnn2-c1ccc(F)cc1)Cc1ccccc1,1
CS(=O)(=O)Nc1ccc2c(c1)nc1n2C[C@H]([NH3+])[C@@H](c2cc(F)c(F)cc2F)C1,1
N#Cc1ccc(Cn2cncc2C[NH+](CC[NH+]2CCOCC2)[C@@H]2CCN(Cc3cccc(Cl)c3)C2=O)cc1,1
CN(C)C(=O)[C@@H](c1ccc(-c2cccc(-n3cnnn3)c2)cc1)[C@H]([NH3+])C(=O)N1CC[C@H](F)C1,0
OCCN(CCO)Cc1csc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)n1,1
CC1COc2cc(CNC34CCC(CC5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)ncc2O1,0
O=C1CCC[C@H]2[C@@H]3CCCN4CCC[C@H](CN12)[C@H]34,0
NC(=O)c1c(NC(=O)Nc2ccc(Cl)cc2)sc2c1CCN(CCCNC(=O)CCc1c[nH]c3ccccc13)C2,0
COCCC(=O)N1CCO[C@@H](c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)C1,1
Cc1ncccc1N1C[C@]2(CC[C@@H](c3nc4ccc(OC(F)(F)F)cc4[nH]3)CC2)OC1=O,0
Cc1[nH]nc2c1c(=O)n(CCCN)c1cc3c(cc21)CCCC3,1
CC1CN(Cc2ccc(CC(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CCN1,0
CN(C)S(=O)(=O)N(C)[C@H]1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,0
CC(C)c1nnc2ccc(-c3ocnc3-c3ccc(F)c(Cl)c3)cn12,1
COc1ccc2nccc(NC(=O)C3(O)CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccnc(F)c4)cc23)CC[C@]1(C)N,0
CC(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,1
CCc1nc2ccc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,0
COC(=O)N[C@@H]1CC(C)(C)c2ccc(Nc3nc(NCC(F)F)c4occc4n3)cc2NC1=O,0
Cc1nsc(-c2nnc3n2CCN(C(=O)c2cccc(Cl)c2)[C@@H]3C)n1,0
COC(=O)N(NC(=O)c1c(CN2CCN(C3CCCCC3)CC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1
O=C([C@H](O)C1CC1)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1,0
O=C(O)Cc1c2n(c3ccccc13)CC(N(Cc1ccc(F)cc1)S(=O)(=O)c1ccc(F)cc1)CC2,0
COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,0
CCOC(=O)C1=C(CN2CCOCC2C(=O)OC)NC(c2nccs2)=NC1c1ccc(F)cc1Br,0
CC1CN(Cc2nc(Nc3ccc(C(F)(F)F)cc3)c3ccc(-c4ncccc4C(F)(F)F)cc3n2)CC(C)O1,1
CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0
O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1,1
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=COCCC2)nc1F,0
CC1(C)C[C@@H](NC(=O)c2[nH]nc3c2CCC3)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,0
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccno1,1
Cn1nc(NCC(=O)NC2CN(C3CCC(C(N)=O)CC3)C2)c2cc(C(F)(F)F)ccc21,0
CC(CC(CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O)c1ncc(F)cn1,0
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc(C)cc2)CC1,1
CCOC1CN(C2CCC(O)(c3ccccc3)CC2)CC1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1,0
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,1
Nc1ccnc(N2CCC(N(C(=O)C3CC3)c3ccccn3)CC2)c1,0
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccc(C(N)=O)c1,1
O=S(=O)(c1ccccc1)c1ccc(C=Cc2ccc(F)cc2)nc1,1
Fc1ccc(-c2[nH]c3cc(F)ccc3c2C2CCC[N+]C2)cc1,1
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(/C=C/c4c(Cl)cccc4Cl)oc23)[C@H](O)C1,0
