SMILES,bioclass
CC(C)[C@]1(O)[C@@H](OC(=O)c2ccc[nH]2)[C@]2(O)[C@@]3(C)C[C@@]4(O)O[C@@]5([C@H](O)[C@@H](C)CC[C@]35O)[C@]2(O)[C@]41C,0
Cc1ccc(C(=O)N(CC(=O)Nc2ncc(-c3ccc(N)cc3)s2)Cc2ccccc2)cn1,0
Cc1ccc(S(=O)(=O)NC(=O)Nc2nc[nH]n2)cc1,0
Clc1cccc(CN(C2CCOCC2)[C@H]2CCNC2)c1Cl,1
CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@@H](C)COC(=O)C/C=C\[C@H]1C,0
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,0
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2[C@@H](CC(=O)[C@H]2CC(=O)C(=O)N(C)C)CN1C(=O)c1ccccc1,0
COC(=O)c1ccccc1NC(=O)Oc1ccc(F)cc1,0
CCn1c2ccccc2c2cnc(/N=C/N(C)C)c(C#N)c21,1
O=C(c1ccccc1)[C@H]1[C@H](c2ccccc2[N+](=O)[O-])N1C1CCCCC1,0
Clc1cccc(N(Cc2ccc3ccccc3c2)C2CNC2)c1,0
c1ccc2nc(N3CCNCC3)ccc2c1,0
CCN(CC)CCN1c2ccccc2Sc2ccc3ccccc3c21,1
N#Cc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,1
Cc1cccc(C(=O)NNC(=O)c2cc3cc4ccccc4nc3s2)c1,0
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C(F)(F)F)cc21,0
N[C@@H](CS(=O)O)C(=O)O,0
CN(Cc1ccco1)c1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,1
Clc1ncccc1-c1nc2ccccc2n1Cc1ccccc1,0
CCOC(=O)CC1=C(C(=O)OCC)C2(C(=O)N1CC(=O)OC)C(C#N)=C(N)Oc1ccccc12,0
Cc1cc(NC(=O)CCCC(=O)OCC(F)(F)C(F)F)cc(C)c1C(=O)O,0
O=C(c1ccc(Cl)cc1)c1cnc(-c2ccccc2)s1,0
CC(=O)N1C[C@H](C(=O)Nc2ccc(C)cc2C)[C@@H](c2nnc([C@H]3C[C@@H](CC(C)C)C3)n2C2CC2)C1,0
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1,0
Cc1cccc(C)c1CNc1nccc2c1cc(C)n2C,1
COc1ccc(Br)cc1C(=O)Nc1cc(C)cc(C)c1,0
Cn1cc(-c2nc3cnc(N4CCOCC4)nc3n(C3CC3)c2=O)c2ccccc21,0
Cc1ccc(O)cc1,0
COc1cccc(Cn2c(=O)c(C)nc3cnc(N(C)C)nc32)c1,0
COc1ccc(OC)c2nc(O)c(CCNC(=O)COc3ccccc3)cc12,0
C=CCn1c(SCc2ccccc2)nc2scc(-c3ccc(C)o3)c2c1=O,0
CC1(C)CC(=O)c2cnc(N)nc2C1,0
Cc1noc(C)c1-c1ccc2ncnc(N3CCOCC3)c2c1,0
c1ccc(-c2ccc(C3(Cc4nnn[nH]4)C4CC5CC(C4)CC3C5)cc2)cc1,0
CC(C)N1CCC(Oc2ccc3c(c2)cc2n3CCN(C)C2=O)CC1,0
COc1ccccc1NC(=O)c1sc2ncn(Cc3ccccc3C)c(=O)c2c1C,0
COc1ccc(Oc2ncc3nc(-c4ccc(OC)cc4)c(=O)n(C)c3n2)cc1,0
COc1cc(/C=N/NC(=O)c2cccs2)ccc1OCc1ccccc1,0
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,0
C1CCN(CC[C@@H]2CCCCN2)CC1,0
O=C(Cc1ccc(Cl)cc1)NNC(=O)Nc1cccc2ccccc12,0
NCCN1C(=O)c2ccccc2C1(O)c1ccc(Cl)cc1,1
Fc1ccc(CCNCc2cccc(Cl)c2)cc1,1
O=C(O)c1cc(C(=O)O)nc(C(=O)O)c1,0
Cc1cc(NC(=O)CSc2n[nH]c(-c3cccs3)n2)no1,0
N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccco4)C3)C2)c1,0
CC(C)COc1ccc(C(=O)Nc2scc(-c3ccc(Cl)cc3Cl)c2C(N)=O)cc1,0
Cc1ccccc1OCC(=O)Nc1ccc(N2CCN(C(=O)C(C)C)CC2)c(Cl)c1,0
CN(C)CCn1c(=O)n(C2CCN(C(=O)C3CCN(Cc4ccncc4)CC3)CC2)c2ccccc21,0
O=C1S/C(=C/c2ccc(N3CCOCC3)o2)C(=O)N1Cc1ccc(F)cc1,0
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@H](c4ccccc4)S(=O)(=O)[O-])[C@@H]3SC2)cc1,0
C[C@@H](C(=O)N[C@@H](CO)Cc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
c1ccc2c3c([nH]c2c1)[C@@H]1[C@H]2CC[C@H]([C@H]4CCCN[C@H]42)N1CC3,1
CCc1ccc(-c2cc(C(=O)NCc3ccco3)c3ccccc3n2)s1,0
CC(=O)c1sc(NC(=O)N[C@@H]2CN(C(=O)OC(C)(C)C)CC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C,1
CC[C@H](CCN1CCC[C@@H](Cc2ccc(F)cc2)C1)NC(=O)Nc1cc(-c2nnnn2C)cc(C(C)(C)O)c1,1
CCCCSc1nc(C)cc(N=C(S)Nc2ccc(OC)cc2)n1,0
COc1ccccc1C1C(C(=O)c2ccccc2)=C(O)C(=O)N1CCO,0
Cc1noc(C)c1-c1cc(Nc2ccccc2)ncn1,0
CC(C)(Cc1cc2ccccc2[nH]1)NCC(O)COc1ccc(S(C)(=O)=O)cc1,1
C[C@@]12CN(C(=O)Nc3ccnn3-c3ccccc3)CCN1C(=O)N([C@H]1C[C@@H]1c1ccccc1)C2=O,0
CCCCNc1nc(-c2ccccc2)c(C(=O)OCC)cc1C#N,0
O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccccc1,0
CCN(CC)CCCNC(=O)C1CCC(=O)N(c2ccc(OC)cc2)C1c1ccc(F)cc1,0
COc1cc2c(cc1OC)[C@@]13CCN4C=C5CCO[C@H]6CC(=O)N2[C@@H]1[C@@H]6[C@H]5C[C@H]43,0
CC(C)(C#N)c1ccc(CCC2(C3CCCC3)CC(O)=C(Cc3cn4ccccc4n3)C(=O)O2)cc1F,1
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@H]12,0
CCc1ccccc1NC(=O)CSc1nc(-c2ccccc2)nn1C(=O)c1cccc([N+](=O)[O-])c1,1
Nc1nc(O)c2ncn(COCCO)c2n1,0
CN(Cc1ccco1)c1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1
NCC(=O)Nc1ccccc1,0
COc1cccc(OCCCOc2ccccc2C(C)C)c1,0
Cc1ncc2c(c1O)COP(=O)(O)OC2,1
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,0
CCOC(=O)Cn1c(-c2ccccc2)nc2ccccc2c1=O,0
CCn1ncc(C(=O)Nc2cc(C)on2)c1C,0
CCc1cc2c(NCCO)ncnc2s1,0
O=C(c1ccncc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
COc1ccc(CCNC(=O)Cc2cc(OC)c(OC)cc2[N+](=O)[O-])cc1OC,0
Cc1ccccc1S(=O)(=O)O[C@@H]1NS(=O)(=O)c2ccccc21,0
c1c[nH]c(CN2CCN(Cc3ncc[nH]3)CC2)n1,0
Oc1c2c(nc3c(-c4ccccc4)cnn13)CCC2,0
CCN1C[C@]2(COC)[C@@H](O)C[C@@H](OC)C34[C@H]5C[C@@]6(O)[C@@H](OC(=O)c7ccccc7)[C@@H]5[C@](OC(C)=O)([C@@H]([C@H](OC)[C@@H]32)[C@@H]14)[C@H](O)[C@@H]6OC,0
OC[C@@H]1CCC[C@H](n2cnc3c(S)ncnc32)O1,0
CCCC(C(=O)Nc1nccs1)c1ccccc1,1
C=CCNc1sc(C(=O)c2ccccc2)c(N)c1C#N,0
COc1ccc2sc3ccccc3c(=O)c2c1OC,0
O=C(c1ccncc1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1
COc1cc(NC(=O)c2ccccc2)c(OC)cc1NC(=O)CN1CCN(c2ccccn2)CC1,0
CN(C)CCOC(=O)COc1ccc(Cl)cc1,0
C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1,0
O=S(=O)(NCc1cccnc1)c1ccc(Cl)s1,0
COc1cc(OC)c(C(=O)CCCCN2CCC3(CC2)NC(=O)NC3=O)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,0
NCCCNCCCCNCCCN,0
Cc1cc(Oc2ccccc2Oc2ccccc2)c(CN(C)C)cn1,1
Cn1ccnc1C[C@@](C)(O)c1ccccc1,0
COc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)NC(C)C)C3)cc1,0
CC(=O)c1cc(NC(=O)N[C@H](C)CCN2CCC[C@@H](Cc3ccc(F)cc3)C2)cc(-c2nnnn2C)c1,1
Cn1c(CNC(=O)Nc2ccccc2)nnc1SCc1ccccc1,0
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2ccccn2)cn1,0
COc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc(OC)c1OC,0
CCCS(=O)(=O)N1CCCC(C(=O)N2CCN(C(=O)OCC)CC2)C1,0
Cc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,1
CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0
O=C(C=C1CCN(C(=O)c2ccccc2O)CC1)N[C@@H]1CCN(Cc2ccc3cc(F)ccc3c2)C1,0
COc1ccc2c(c1OC)C(=O)N(C(C)C(=O)O)C2=O,0
CCNCCC1(CC)C(=O)NC(=O)NC1=O,0
Cc1ccccc1OCC(=O)NC(=S)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0
CCc1c(CCCC(=O)O)cccc1-c1nnc(-c2ccc(OC(C)C)c(C#N)c2)s1,0
O=C(NNC(=O)C1COc2ccccc2O1)c1ccccc1,0
CCOC(=O)N/N=C(/C)c1ccc([N+](=O)[O-])o1,0
Cc1cccc(C)c1CNc1nc(N2CCOCC2=O)cc2c(C)c(C)[nH]c12,0
COc1cc(OC)c(C2C(C(=O)O)c3ccccc3C(=O)N2C)cc1OC,0
NC(=O)c1nc(-c2cccc(-c3ccccc3C(F)(F)F)c2)c[nH]1,0
CS(=O)(=O)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1,0
CS(=O)(=O)Nc1cccc(-c2nc(NC3CC3)c3ccccc3n2)c1,0
NCCCNCCCCN(CCCN)N(O)N=O,0
O=S(=O)(O)CCCc1cccc2ccccc12,0
CCOC(=O)c1nc(O)c2c(C)c(C)sc2n1,0
CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3ccccc3CCN2C1,1
Cn1cccc1C(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC)[C@@H]3CC[C@@H]2C1=O,0
C#CCSc1nnc(-c2sc3ccccc3c2Cl)o1,0
COc1ccc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OCc5ccccn5)ccc43)cc2)nc1,1
COc1ccccc1CNc1ncncc1-c1ccccc1CN(C)C,1
COCCNC(=O)c1cc(-c2ccc(OC)c(OC)c2)on1,0
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C5CCCCC5)C(=O)[C@H]4CC[C@H]23)cc1,0
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CCN(CCN2CCN(C(=O)c3ccccc3Cl)CC2)C1,0
CC(C)C(=O)N1C2CCC1CC(O)(c1ccc(F)cc1)C2,0
CC1CCCC(NC(=O)CCn2c(=O)oc3ccccc32)C1C,0
CC(=O)OC[C@@H]1O[C@H](C/C=N\O[C@@H](C)c2cn([C@H](CO)Cc3ccccc3)nn2)C=C[C@@H]1OC(C)=O,0
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,0
Cc1cc(NC(=S)NC(=O)CC(C)C)ccc1Br,0
CCCN[C@@H]1CCc2c(OC)cccc2[C@@H]1C,1
O=C(Nc1cc(C(F)(F)F)ccc1-n1cncn1)c1ccc(Br)cc1,0
Oc1nc(S)nc2c1CN(CCCN1CCOCC1)CN2,0
CN1[C@@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-],0
C[C@@H](C(=O)NCC1CC1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
COc1ccc2c(O[C@H]3CCN4C(=O)N(C)CCCC/C=C/[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5(C)CC5)NC(=O)[C@@H]4C3)cc(-c3nc(C(F)(F)F)cs3)nc2c1C,0
COC(=O)CN(c1ccccn1)S(=O)(=O)c1ccccc1,0
Cc1cc(N2CC[C@@H](N3CCC[C@H]3C)C2)ccc1NC(=O)c1cc(F)ccc1C,0
CCCS(=O)(=O)c1ccc2[nH]c(-c3ccccc3-c3ccccc3)nc2c1,0
O=C1c2cc(Cl)cc3cnn(c23)CCN1[C@@H]1CN2CCC1CC2,0
CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OCC,0
O=[N+]([O-])c1ccc2ncccc2c1CCc1c([N+](=O)[O-])ccc2ncccc12,0
CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O,0
N[C@@H]1CCN(O)C1=O,0
CN(C)Cc1ccccc1-c1ccc2ncnc(NCc3ccccc3)c2c1,1
COc1ccc(-n2c(=O)cnc3cnc(Oc4ccccc4)nc32)cc1,0
COCCn1c(=O)cnc2cnc(OC)nc21,0
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,0
Cc1c(NC(=S)N/N=C/c2ccc(O)cc2)c(=O)n(-c2ccccc2)n1C,0
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1,0
CO[C@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@H]21,0
N=C(N)c1ccc(Oc2cc(Oc3ccc(C(=N)N)cc3)cc(C(=O)O[C@H]3CC[C@H](N)CC3)c2)cc1,0
Cc1nn(C(C)(C)C)c(OC(=O)c2ccco2)c1Sc1ccccc1,0
N[C@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0
c1ccc(-c2csc(N3CCc4ccccc4C3)n2)cc1,0
Cc1cc2c(NC(=O)N[C@@H]3CC(C)(C)Oc4cc(C(F)(F)F)ccc43)cccc2cn1,0
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C)O2,0
COc1ccc(-n2c(=O)cnc3cnc(N4CCNCC4)nc32)cc1,0
Cc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3C(F)(F)F)CC2)cc1,1
COCC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
Cc1ccc2c(c1)N(CCC(=O)NCCCOC(C)C)C(=O)C(C)O2,0
O=C(O)CCC(=O)c1ccc[nH]1,0
Cc1cccn2c(=O)c3cc(C(=O)N4COCC4(C)C)n(C)c3nc12,0
N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cnccn4)C3)C2)c1,0
COc1cccc(Cn2c(NCc3cccnc3)nc3c2c(=O)n(C)c(=O)n3C)c1,0
CCCOC(=O)c1ccc(NC(=O)c2cn(CC)c3nc(C)ccc3c2=O)cc1,0
FC(F)(F)c1ccc(N(c2cccnc2)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,0
Cc1ccc(NC(=O)c2nnn(-c3cc(C)cc(C)c3)c2N)cc1,0
O=C(Nc1cnc(-c2ccncc2)c(-c2ccncc2)n1)C1CC1,1
CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C,0
CC1=CC(=O)N(c2cccc(C(F)(F)F)c2)C1c1ccc(Cl)cc1,1
CCC(=O)N(Cc1ccc(OC(F)(F)F)cc1)c1cc(F)cc(-c2nnn[nH]2)c1,0
Cn1c(SC2CCCCC2=O)nnc1-c1ccncc1,0
Cc1nc2cc(NC(=O)CSc3nc4c(C)cccc4cc3C#N)ccc2s1,0
C[C@@H]1CC[C@H]2[C@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@@]6(C)[C@@H]5C[C@@H](O)[C@]34C)N2C1,1
COc1cccc(Cn2c(=O)n(C3CCN(C(=O)C4CCN(Cc5ccncc5)CC4)CC3)c3ccccc32)c1,1
O=[N+]([O-])c1ccc(Nc2nc(N/N=C\c3ccc4c(c3)OCO4)nc(N3CCCCC3)n2)cc1,0
COc1ccccc1CNc1ccnc(-c2cccnc2)n1,1
O=C(NO)[C@@H]1[C@H](c2ccccc2)[C@H]1c1ccc(-c2cnc(C3CC3)o2)cc1,0
O=c1oc2cc(Oc3ccc(C(F)(F)F)cc3[N+](=O)[O-])ccc2c2c1CCCC2,0
O[C@@](CCN1CCCC1)(c1ccccc1)C1CCCCC1,1
CN1C[C@@H](NC(=O)Nc2cccc(-c3nnnn3C)c2)[C@H](CN2CCC[C@@H](Cc3ccc(F)cc3)C2)OC1=O,1
CC(C)NC(=O)N1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,0
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](O)[C@H]1O[C@H]2OC(C)(C)O[C@H]2[C@@H]1O)NS(=O)(=O)c1ccc(C)cc1,0
CSCC[C@H](NC(=O)c1nn(C)c(=O)c2ccccc12)c1nc2ccccc2[nH]1,0
CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCN(C)CC3)nc21,1
C[C@@H]1CCCN(CP(=O)(c2ccccc2)c2ccccc2)C1,0
Cc1nn2c(N3CCN(C(=O)c4ccco4)CC3)cc(C(C)(C)C)nc2c1-c1ccc(Cl)cc1,0
CCOc1ccc(N2CCN(c3noc(C4(NC(C)=O)CCC4)n3)[C@@H](C)C2)c(C)c1,0
Cc1ccc2c(c1)/C(=N/OC(=O)c1ccc(F)cc1)CCS2,0
CO[C@@H]1CC=C2CCN3CCC4=C(CC(=O)OC4)[C@]23C1,0
Cn1cnc2c1c(=O)[nH]c(=O)n2C,0
CC(=O)N1CCN(c2nc(C)nc3sc4c(c23)CCC(C)C4)CC1,0
Cc1cc(NC(=O)N[C@H](C)C[C@@H](O)N2CCC[C@@H](Cc3ccc(F)cc3)C2)cc(-c2nnnn2C)c1,1
Fc1ccccc1N(Cc1ccc(Cl)cc1)C1CNC1,1
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1Cl,1
COCCn1c(SCc2nc(O)c3c(C)c(C(=O)OC)sc3n2)nc2ccccc21,1
O=C(Nc1ccccc1)N1CC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0
NN=C(N)N,0
Cc1n[nH]c(C)c1CC(=O)NCc1ccc(Cl)cc1Cl,1
O=C(c1cnccn1)N1CCC2(CC1)CN(Cc1nccs1)C2,0
O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,0
CCCCn1c(SCC(=O)N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,0
O=C(NCNC(=O)N[C@H]1C(=O)NC(=O)N1CO)N[C@H]1C(=O)NC(=O)N1CO,0
CN(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0
Cn1c(=O)c2nc(SCCN3CCOCC3)[nH]c2n(C)c1=S,0
N[C@@H](CNO)C(=O)O,0
CCCN1C[C@@H](CSC)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21,1
CCc1ccc(NC(=O)C[S+]([O-])CC(=O)NCCCc2ccccc2)cc1,0
COc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1Cl,1
CCC(=O)N(C)/C=C1\Sc2ccccc2C1=O,0
CC(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0
COc1cc(C2=NC(c3ccc(Cl)cc3F)C(C(=O)Nc3ccc4[nH]ncc4c3)=C(C)N2)ccn1,1
CS(=O)(=O)Nc1cccc(-c2nccc(-n3ccnc3)n2)c1,1
CCC(Sc1nc(=O)cc(N)n1CCc1ccccc1)C(=O)Nc1ccccc1C#N,1
Cc1nc2c(C#N)c(C)nn2c(O)c1Cc1ccccc1,0
CC(=O)c1sc(NC(=O)N[C@@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C,1
O=C(NCC1CCOCC1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,0
COc1cccc(C(=O)Nc2ccc(NC(=O)c3ccco3)cc2)c1,0
COc1cc2[nH]c(=O)n(CCC(=O)N3CCC(N4CCCCC4)CC3)c(=O)c2cc1OC,0
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0
O=C1CSC(c2ccccn2)N1c1ccc2ccccc2c1,0
COC(=O)CSc1ccc(C#N)c(SCC(=O)OC)c1,0
COc1ccc(N2CCN(C(=O)c3ccc(OCc4c(C)noc4C)c(OC)c3)CC2)cc1,0
O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2cc(Cl)ccc2Cl)o1,0
CCCN1C2=NCCCN2c2ccccc21,1
Cc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1,0
CCOC(=O)C1=C(CN2c3ccccc3CC2C)NC(=O)NC1c1ccccc1,0
COc1ccc(Oc2ncc3nc(C)c(=O)n(CCc4ccccc4)c3n2)cc1,0
CCCS(=O)(=O)Nc1ccc(NCC(=O)N(C)[C@H](CN2CC[C@H](O)C2)c2ccccc2)cc1,1
O=C(NCC1CCCO1)c1cc(-c2ccc(Cl)cc2Cl)on1,0
CNC(=O)NC(=O)CSc1nnc(-c2ccco2)n1Cc1ccccc1,0
Cc1cc(-c2ccc(NS(=O)(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)ccn1,1
N[C@@H]1CCc2cc(O)c(O)cc2C1,0
O=C(CNC(=O)c1ccc(F)cc1)NC(c1ccccc1)c1cccnn1,0
O=C(Oc1ccccc1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0
CCOc1ccc(-n2c(N)c(C(=O)NCC3CCCO3)sc2=S)cc1,0
COc1cc(/C=N/NC(=O)CN2CC(c3ccccc3)CC2=O)ccc1OC(=O)N(C)C,0
CCCCS(=O)(=O)NC1=NCN(Cc2ccco2)CN1,0
N=C(N)NC(=O)c1ccc(C2CCN(C(=O)c3ccc(F)cc3)CC2)c(C(F)(F)F)c1,0
Cc1ccccc1OCCCN1CCCC1,1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,1
Cc1ccc(/C=N/NC(=O)CSc2nc3ccccc3n2C)s1,1
Cc1ccccc1OCC1Cn2c(nc3c2c(=O)[nH]c(=O)n3C)O1,0
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,0
CCCc1cn(CC(=O)N(CCN(CC)CC)Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)c(SCc2ccc(F)cc2)nc1=O,0
N#CCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3ccccc3)nc21,0
OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,0
CC(C)C(O)(C(C)C)C(C)C,0
COCn1c2ccccc2c2nnc(C(C)=O)nc21,0
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(/C=C/c4ccc(CN5CCOCC5)cc4)n[nH]c3c1)C(=O)N2,1
CC(C(O)c1ccc(O)c(-c2ccccc2)c1)N1CCC(O)(c2ccc(F)cc2)CC1,1
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1
CNc1ccnc(-c2ccccc2C(F)(F)F)n1,0
C[C@]12CN(CC[N+](C)(C)C)C[C@]1(C)[C@@H]1CC[C@@H]2O1,0
CCC(=O)NC(NC(=O)CC)C(Cl)Cl,0
C=CCC(NCc1ccco1)c1ccc(OC)cc1,1
Cc1ccc(/C=N/NC(=O)Cn2nccc2C)o1,0
N[C@H](Cn1ccc(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O,0
CCOC(=O)C1C(=O)C=C(c2ccc(NS(C)(=O)=O)cc2)CC1c1ccco1,0
O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)NC1CCCc2ccccc21,1
C[C@@](N)(C(=O)O)c1ccc(S(=O)(=O)O)cc1,0
O=C(O)/C=C1\NC(=O)c2ccccc21,0
C[C@@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0
COC(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,1
CCN(CC)C(=O)N[C@@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,1
COC(=O)c1cc(Br)c(=O)n(CCc2ccc(O)cc2)c1,0
O=c1oc(-c2cccs2)nc2ccc(Br)cc12,0
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,0
CN(C)CCC1=C(Cc2ccc(F)cc2)c2ccccc2C1,1
Cc1ccc2[nH]c(C(=O)N3CCC(CC(C)(C)O)CC3)cc2c1,0
Cc1cccc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)c1,1
COC(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0
O=C(CSc1nnc(Cc2cc(O)nc(O)n2)n1-c1ccccc1)N1CCCC1,0
CCOC(=O)c1cc(-c2ccc(OC)cc2F)nc2c1c(C)nn2CCC#N,0
